Species,Real OGT Value,Predicted OGT Value
Streptomyces_aurantiacus,28.0,31.978416
Amycolatopsis_mediterranei,28.0,31.508514
Bifidobacterium_bombi,30.0,31.866928
Thauera_phenylacetica,30.0,41.02714
Streptomyces_vitaminophilus,28.0,27.07949
Francisella_tularensis,37.0,29.694733
Brachyspira_murdochii,37.0,37.436886
Hyalangium_minutum,28.28571429,33.39236
Sphingomonas_parapaucimobilis,28.0,32.9361
Streptomyces_acidiscabies,28.0,27.660122
Acinetobacter_johnsonii,28.0,30.86281
Lactobacillus_fructivorans,27.5,32.580616
Streptomyces_nodosus,28.0,27.962633
Serratia_plymuthica,27.66666667,27.062973
Desulfurivibrio_alkaliphilus,30.0,34.817406
Bacillus_methanolicus,45.0,39.10533
Vibrio_cholerae,31.0,31.775805
Mycobacterium_lentiflavum,37.0,31.412527
Corynebacterium_ureicelerivorans,37.0,33.51597
Calditerrivibrio_nitroreducens,55.0,37.49141
Lactobacillus_gastricus,37.0,33.63827
Pseudomonas_graminis,28.0,29.000404
Spiroplasma_turonicum,30.0,28.893532
Streptomyces_xiamenensis,28.0,29.909801
Bordetella_bronchiseptica,37.0,35.958065
Meiothermus_silvanus,50.0,33.639782
Leuconostoc_carnosum,28.0,28.324623
Pseudoxanthomonas_dokdonensis,28.0,27.544237
Rhodococcus_erythropolis,28.0,31.025358
Carnobacterium_maltaromaticum,30.0,35.04936
Lactobacillus_paucivorans,28.0,29.606009
Shewanella_benthica,4.0,20.1325
Rothia_dentocariosa,37.0,30.677137
Halobacillus_trueperi,30.0,35.121075
Pontibacillus_litoralis,30.0,29.100655
Prevotella_fusca,37.0,31.906437
Citrobacter_youngae,30.0,35.116447
Staphylococcus_agnetis,37.0,38.192963
Thermobifida_fusca,50.45,53.37701
Corynebacterium_atypicum,37.0,36.484894
Desulfosporosinus_youngiae,35.0,30.321856
Clostridium_sulfidigenes,35.0,30.460281
Sphingomonas_wittichii,30.0,32.706062
Mycoplasma_meleagridis,37.0,33.704018
Francisella_hispaniensis,37.0,28.489803
Streptococcus_australis,37.0,35.912125
Geobacillus_subterraneus,55.0,36.66279
Fervidobacterium_pennivorans,65.0,58.72188
Lactobacillus_ruminis,37.0,34.85791
Pediococcus_cellicola,30.0,33.28211
Streptococcus_sinensis,37.0,34.269695
Pseudomonas_resinovorans,28.0,28.552872
Streptomyces_vitaminophilus,28.0,27.127151
Aquamicrobium_defluvii,30.0,35.375805
Bordetella_trematum,37.0,32.71385
Pandoraea_apista,37.0,31.339525
Mycobacterium_abscessus,35.5,31.5671
Streptococcus_vestibularis,37.0,38.257084
Moellerella_wisconsensis,37.0,33.552776
Eggerthia_catenaformis,37.0,32.05127
Bacillus_shackletonii,30.0,33.26945
Brochothrix_thermosphacta,30.0,30.644226
Brevibacillus_formosus,30.0,30.656813
Bifidobacterium_biavatii,37.0,34.297405
Paenibacillus_glacialis,22.0,32.6642
Mobiluncus_curtisii,37.0,33.001923
Granulicatella_adiacens,37.0,34.28647
Microscilla_marina,22.0,29.221909
Shewanella_pealeana,26.0,30.527403
Streptomyces_afghaniensis,28.0,37.33072
Bifidobacterium_gallicum,37.0,36.205578
Halothiobacillus_neapolitanus,29.28571429,30.750206
Bacillus_galactosidilyticus,30.0,32.812042
Xenorhabdus_poinarii,30.0,28.899637
Bifidobacterium_bombi,30.0,31.866928
Corynebacterium_glutamicum,30.85714286,32.27643
Bacillus_endophyticus,30.0,30.722729
Vibrio_scophthalmi,28.0,29.187029
Francisella_hispaniensis,37.0,28.63559
Butyricicoccus_pullicaecorum,37.0,31.187452
Lactobacillus_kunkeei,30.0,31.146667
Acidomonas_methanolica,30.0,49.875893
Burkholderia_contaminans,28.0,30.434616
Aeromonas_schubertii,30.0,27.543293
Gordonia_amicalis,28.0,28.343382
Mesoplasma_florum,30.0,33.887108
Streptococcus_macacae,37.0,28.341923
Streptomyces_xiamenensis,28.0,30.319664
Comamonas_testosteroni,29.86666667,30.035389
Sporosarcina_psychrophila,18.125,27.257206
Klebsiella_pneumoniae,34.44,32.717644
Gordonia_bronchialis,28.0,29.565613
Hyphomicrobium_sulfonivorans,30.0,31.52521
Bacteroides_coprocola,37.0,34.120796
Shewanella_benthica,4.0,20.605776
Streptomyces_hygroscopicus,28.0,28.88082
Streptococcus_oralis,37.0,36.518566
Photobacterium_ganghwense,28.0,29.792084
Sulfurospirillum_deleyianum,28.0,28.407936
Bacteroides_salanitronis,37.0,35.44167
Flavobacterium_saliperosum,25.0,28.222574
Pseudomonas_agarici,30.0,29.496838
Thiorhodospira_sibirica,26.0,29.372826
Alicyclobacillus_ferrooxydans,30.0,30.127968
Lactobacillus_pentosus,30.0,33.827446
Azorhizobium_caulinodans,30.0,33.25796
Phaeospirillum_molischianum,25.0,31.65032
Methylococcus_capsulatus,42.33333333,40.968624
Thiorhodospira_sibirica,26.0,29.455996
Leptotrichia_hofstadii,37.0,32.64893
Fusobacterium_periodonticum,37.0,31.262016
Paenibacillus_larvae,32.6,31.098902
Veillonella_montpellierensis,37.0,33.049778
Enterococcus_durans,37.0,35.139454
Oceanithermus_profundus,60.0,35.88549
Pseudoalteromonas_agarivorans,25.0,28.554379
Bacillus_flexus,29.2,31.670168
Corynebacterium_camporealensis,37.0,34.367325
Vibrio_metschnikovii,28.0,29.070831
Lysobacter_enzymogenes,29.33333333,30.738356
Lactobacillus_parafarraginis,30.0,32.755623
Paenibacillus_mucilaginosus,37.0,33.73017
Dysgonomonas_mossii,37.0,33.653297
Pseudomonas_resinovorans,28.0,28.235634
Cronobacter_muytjensii,28.0,32.61661
Photorhabdus_luminescens,28.66666667,29.887562
Pedobacter_heparinus,28.0,32.62391
Rhodococcus_pyridinivorans,29.0,31.55179
Thermus_filiformis,70.0,67.69417
Lactobacillus_crispatus,37.0,36.00282
Methylibium_petroleiphilum,26.0,30.787773
Salinisphaera_hydrothermalis,28.0,31.5772
Methylobacterium_radiotolerans,26.0,25.081612
Yersinia_frederiksenii,30.0,28.19479
Kocuria_marina,28.0,29.248161
Trueperella_pyogenes,37.0,37.255825
Cronobacter_dublinensis,37.0,34.374084
Serratia_liquefaciens,30.0,26.88683
Lactobacillus_kefiri,30.0,33.61802
Thermoanaerobacter_mathranii,70.0,47.880287
Planococcus_kocurii,30.0,33.71231
Olsenella_uli,37.0,37.846268
Alishewanella_agri,28.0,30.69041
Caldicellulosiruptor_kronotskyensis,70.0,46.73086
Bacillus_cereus,29.6744186,40.83679
Actinomyces_radicidentis,37.0,38.464066
Streptomyces_resistomycificus,28.0,29.553583
Tsukamurella_pseudospumae,28.0,29.447853
Kosmotoga_olearia,65.0,49.313457
Mycobacterium_asiaticum,37.0,35.73331
Streptomyces_regensis,28.0,29.82182
Pyramidobacter_piscolens,37.0,31.75395
Listeria_ivanovii,37.0,33.756638
Citrobacter_braakii,30.0,31.885416
Bacteroides_pyogenes,37.0,33.558376
Staphylococcus_aureus,36.03424658,34.89621
Actinomyces_meyeri,37.0,31.276886
Megamonas_funiformis,37.0,37.322468
Nocardiopsis_dassonvillei,28.6,31.053425
Shewanella_pealeana,26.0,29.607416
Streptosporangium_roseum,28.0,33.58216
Clostridium_sulfidigenes,35.0,29.863956
Tolumonas_auensis,28.0,39.777435
Tatumella_ptyseos,30.0,30.02404
Lactobacillus_siliginis,37.0,33.84862
Photorhabdus_temperata,28.66666667,30.392914
Bacillus_azotoformans,30.0,33.19039
Bifidobacterium_stercoris,37.0,33.022083
Eubacterium_limosum,37.0,32.525833
Providencia_burhodogranariea,28.0,29.3911
Mycobacterium_avium,37.0,31.401018
Sphingobium_chlorophenolicum,30.0,32.114155
Xanthomonas_hortorum,27.0,28.488482
Bacteroides_plebeius,37.0,34.468384
Streptomyces_clavuligerus,28.0,30.87154
Shigella_flexneri,37.0,29.12468
Acinetobacter_lwoffii,28.0,27.72383
Blastochloris_viridis,26.25,33.760788
Grimontia_hollisae,30.0,34.653954
Symbiobacterium_thermophilum,60.0,60.229427
Lactobacillus_ozensis,30.0,31.388367
Streptomyces_griseoruber,28.0,29.209812
Burkholderia_multivorans,28.0,32.359074
Streptococcus_suis,37.0,36.313313
Bdellovibrio_bacteriovorus,28.75,36.34633
Advenella_mimigardefordensis,28.0,28.56873
Streptococcus_suis,37.0,35.79421
Halobacteroides_halobius,31.5,31.998291
Pseudomonas_orientalis,30.0,30.02091
Rhodobacter_johrii,28.0,30.29048
Arthrobacter_globiformis,30.0,37.90644
Bordetella_pertussis,37.0,30.334686
Pasteurella_dagmatis,37.0,31.51207
Stenotrophomonas_maltophilia,28.33333333,35.44012
Pseudomonas_parafulva,30.0,29.037374
Singulisphaera_acidiphila,28.0,28.638384
Mycobacterium_setense,37.0,34.598648
Leptotrichia_goodfellowii,37.0,32.940468
Exiguobacterium_sibiricum,28.0,29.360996
Vibrio_brasiliensis,28.0,29.3003
Paraprevotella_clara,37.0,34.409348
Lactobacillus_odoratitofui,30.0,30.536753
Bacteroides_plebeius,37.0,34.154095
Burkholderia_ambifaria,29.0,28.57803
Brevundimonas_nasdae,30.0,31.730759
Streptococcus_mitis,37.0,37.009083
Peptostreptococcus_stomatis,37.0,31.622793
Dethiobacter_alkaliphilus,30.0,32.843365
Bacillus_ginsengihumi,29.0,30.77218
Nocardia_seriolae,28.0,31.909698
Sphingobium_yanoikuyae,28.5,30.959568
Alishewanella_aestuarii,28.0,27.886545
Sulfuricurvum_kujiense,25.0,27.264387
Lactobacillus_fermentum,35.25,31.579065
Lactobacillus_similis,35.0,32.58825
Nocardiopsis_dassonvillei,28.6,32.118385
Streptomyces_virginiae,28.0,27.047382
Pelobacter_propionicus,30.0,31.410452
Methylotenera_mobilis,30.0,30.853674
Mycobacterium_triplex,37.0,34.584175
Pseudomonas_cichorii,27.0,28.568798
Salmonella_bongori,33.5,30.295877
Acetobacter_ghanensis,30.0,31.932009
Clostridium_sulfidigenes,35.0,30.119774
Treponema_azotonutricium,20.0,40.76445
Streptococcus_mutans,37.0,39.069954
Vagococcus_lutrae,37.0,32.28224
Bifidobacterium_cuniculi,37.0,35.771713
Corynebacterium_glucuronolyticum,37.0,33.547535
Streptomyces_glaucescens,28.0,28.98646
Lactobacillus_hordei,30.0,34.21711
Campylobacter_mucosalis,37.0,31.727928
Acinetobacter_brisouii,28.0,31.749062
Marinovum_algicola,28.0,33.972546
Bacillus_trypoxylicola,30.0,32.574745
Nitrobacter_winogradskyi,28.0,28.466341
Prevotella_oris,37.0,34.417545
Joostella_marina,28.0,28.688147
Prevotella_bryantii,37.0,33.124226
Acinetobacter_haemolyticus,28.0,30.7733
Bacillus_endophyticus,30.0,30.722729
Dictyoglomus_thermophilum,70.0,42.919994
Acetonema_longum,30.0,32.050823
Mesorhizobium_loti,26.0,31.718006
Gordonia_amicalis,28.0,28.330324
Actinomyces_hongkongensis,37.0,32.4604
Ilyobacter_polytropus,30.0,35.61184
Streptomyces_decoyicus,28.0,28.160196
Legionella_santicrucis,30.0,31.918936
Bacillus_oceanisediminis,30.0,31.225471
Lysobacter_dokdonensis,28.0,32.754368
Methylomicrobium_album,30.0,34.601337
Deinococcus_gobiensis,28.0,35.24405
Thioalkalivibrio_paradoxus,30.0,50.121273
Akkermansia_muciniphila,37.0,40.992462
Burkholderia_diffusa,30.0,33.05816
Gallibacterium_anatis,37.0,32.291466
Photobacterium_swingsii,25.0,29.68564
Rhodococcus_fascians,27.7,34.171844
Pseudomonas_congelans,28.0,31.2205
Acidobacterium_capsulatum,30.0,34.7546
Ilyobacter_polytropus,30.0,35.990116
Alteromonas_macleodii,28.0,28.029432
Bifidobacterium_ruminantium,37.0,36.325558
Bacillus_aryabhattai,29.0,29.711842
Loktanella_vestfoldensis,20.0,29.655008
Cupriavidus_basilensis,28.66666667,30.351116
Mycobacterium_fortuitum,37.06666667,35.57597
Sulfuritalea_hydrogenivorans,25.0,26.596281
Borrelia_burgdorferi,35.0,39.297688
Bradyrhizobium_japonicum,26.0,29.611097
Providencia_heimbachae,37.0,34.280987
Pandoraea_faecigallinarum,28.0,31.00772
Herbaspirillum_rubrisubalbicans,27.5,36.196342
Paenibacillus_mucilaginosus,37.0,34.284687
Aliivibrio_logei,16.125,27.83065
Pandoraea_oxalativorans,28.0,31.063889
Elizabethkingia_miricola,33.5,31.28486
Chloroflexus_aurantiacus,49.2,44.778465
Marinomonas_mediterranea,25.0,31.435417
Legionella_longbeachae,37.0,34.017094
Bifidobacterium_gallicum,37.0,36.205578
Acinetobacter_guillouiae,30.0,33.43059
Acinetobacter_tjernbergiae,30.0,31.47598
Trueperella_bernardiae,37.0,41.24438
Oribacterium_sinus,37.0,35.238842
Altererythrobacter_marensis,28.0,33.3532
Lactobacillus_acetotolerans,27.33333333,30.557884
Sphingobium_yanoikuyae,28.5,30.932377
Bifidobacterium_animalis,37.0,35.5667
Bacillus_mycoides,25.0,32.347477
Thermobrachium_celere,60.0,65.47795
Pelosinus_fermentans,25.0,28.871044
Bacillus_circulans,29.6,31.513035
Massilia_timonae,30.0,28.562948
Xanthomonas_campestris,26.4,28.615229
Acinetobacter_rudis,30.0,31.317223
Glaciecola_punicea,10.0,30.18786
Knoellia_sinensis,28.0,29.642767
Aequorivita_sublithincola,4.0,27.535952
Afipia_clevelandensis,28.0,32.344547
Lactobacillus_nodensis,30.0,30.464092
Lactobacillus_homohiochii,26.0,32.90619
Clostridium_tepidiprofundi,50.0,38.678036
Neisseria_wadsworthii,37.0,35.12822
Amycolatopsis_methanolica,28.0,32.170994
Flavobacterium_fryxellicola,20.0,29.176865
Bacteroides_coprophilus,37.0,38.49596
Rhodospirillum_centenum,33.5,28.494608
Citrobacter_rodentium,37.0,34.067986
Oceanobacillus_iheyensis,28.0,29.176397
Methylobacterium_radiotolerans,26.0,26.787865
Raoultella_ornithinolytica,30.0,28.48144
Pseudomonas_tremae,30.0,30.198454
Yersinia_mollaretii,28.0,28.177254
Listeria_seeligeri,37.0,34.472244
Pseudoxanthomonas_spadix,35.0,29.109606
Mycoplasma_yeatsii,37.0,33.24547
Mycoplasma_meleagridis,37.0,37.694435
Vibrio_shilonii,30.0,28.89186
Thiothrix_nivea,25.0,32.20575
Streptococcus_pseudoporcinus,37.0,36.74491
Kitasatospora_griseola,28.0,28.881987
Staphylococcus_chromogenes,37.0,36.383472
Clostridium_saccharoperbutylacetonicum,32.5,33.643097
Chlorobium_luteolum,25.0,30.040855
Bacteroides_pyogenes,37.0,34.64984
Methylobacterium_aquaticum,28.0,29.4487
Rhodomicrobium_vannielii,25.2,30.882973
Desulfovibrio_alaskensis,37.0,29.630297
Caldicellulosiruptor_lactoaceticus,70.0,40.039494
Halomonas_hydrothermalis,28.0,34.362873
Thermus_aquaticus,70.0,66.66022
Actinospica_robiniae,28.0,34.382996
Tetragenococcus_muriaticus,30.0,37.72745
Rhizobium_leguminosarum,26.0,29.22041
Bulleidia_extructa,35.0,31.888182
Burkholderia_cepacia,28.85714286,38.016197
Alicyclobacillus_acidoterrestris,47.14285714,44.59029
Streptomyces_aureofaciens,28.0,28.033237
Janthinobacterium_agaricidamnosum,28.0,29.030092
Leadbetterella_byssophila,30.0,27.831781
Brevibacillus_panacihumi,30.0,30.233347
Pseudomonas_stutzeri,30.45454545,30.524742
Amycolatopsis_regifaucium,28.0,30.213346
Devosia_limi,28.0,31.204815
Bartonella_henselae,37.0,37.40239
Actinomyces_georgiae,37.0,33.178776
Ktedonobacter_racemifer,28.0,29.788465
Thiomonas_bhubaneswarensis,37.0,49.759632
Devosia_riboflavina,28.0,31.648848
Legionella_jordanis,37.0,35.171513
Oligotropha_carboxidovorans,30.0,28.91144
Lactobacillus_crispatus,37.0,35.985924
Saccharibacillus_sacchari,30.0,31.82799
Corynebacterium_ulcerans,37.0,34.883186
Lactobacillus_senioris,37.0,31.095352
Acidomonas_methanolica,30.0,49.817764
Prevotella_denticola,37.0,32.722572
Citrobacter_braakii,30.0,31.940645
Weissella_minor,30.0,33.170677
Staphylococcus_chromogenes,37.0,36.36589
Acinetobacter_calcoaceticus,29.5,31.718637
Vibrio_hepatarius,28.0,29.365047
Stenotrophomonas_ginsengisoli,28.0,29.299149
Streptococcus_parauberis,37.0,37.194542
Alicyclobacillus_hesperidum,50.0,35.654694
Collimonas_pratensis,28.0,31.634062
Actinobacillus_ureae,37.0,30.380173
Thermoanaerobacterium_xylanolyticum,60.0,57.404488
Corynebacterium_tuberculostearicum,37.0,33.41477
Edwardsiella_ictaluri,28.0,32.05668
Roseburia_faecis,37.0,28.446722
Geodermatophilus_obscurus,28.0,28.195263
Marichromatium_purpuratum,25.0,31.09249
Lactobacillus_plantarum,31.5,31.02793
Photobacterium_ganghwense,28.0,29.57919
Ochrobactrum_pseudogrignonense,30.0,30.740398
Marvinbryantia_formatexigens,37.0,31.850618
Microbacterium_chocolatum,28.0,30.66356
Agreia_bicolorata,24.0,33.432545
Actinobaculum_massiliense,37.0,29.551666
Brevibacterium_casei,34.2,33.41934
Mannheimia_varigena,37.0,32.354084
Tsukamurella_pulmonis,28.0,31.730745
Lactobacillus_capillatus,30.0,31.912542
Bacteroides_coprophilus,37.0,38.76358
Bacillus_marisflavi,30.0,31.030952
Pandoraea_oxalativorans,28.0,31.34472
Bacillus_atrophaeus,29.33333333,28.364567
Burkholderia_seminalis,30.0,31.10408
Staphylococcus_capitis,35.5,35.272976
Acinetobacter_gerneri,30.0,31.28974
Aeromonas_enteropelogenes,29.6,29.190975
Desulfovibrio_piger,37.0,40.536095
Geobacter_bemidjiensis,30.0,31.437794
Lactobacillus_algidus,20.0,32.42993
Fulvimarina_pelagi,28.0,28.10809
Dorea_longicatena,37.0,33.347023
Haemophilus_pittmaniae,36.0,32.155666
Kitasatospora_griseola,28.0,28.874994
Moraxella_catarrhalis,37.0,36.580036
Brochothrix_campestris,26.0,29.131033
Stenotrophomonas_chelatiphaga,28.0,29.105972
Streptomyces_auratus,28.0,32.210472
Verminephrobacter_eiseniae,28.0,28.671566
Simiduia_agarivorans,28.0,26.174603
Acidisphaera_rubrifaciens,30.0,30.391682
Capnocytophaga_ochracea,37.0,32.448486
Proteus_mirabilis,35.72727273,31.117615
Vibrio_xuii,28.0,28.646608
Aliivibrio_salmonicida,15.0,27.877472
Lactobacillus_delbrueckii,37.38461538,34.397354
Selenomonas_flueggei,37.0,33.300602
Mycobacterium_elephantis,37.0,33.77262
Actinobacillus_equuli,37.0,28.220837
Thermoanaerobacter_wiegelii,65.0,64.48587
Plesiomonas_shigelloides,32.5,29.59019
Flavobacterium_aquidurense,25.0,29.946125
Micromonospora_aurantiaca,34.0,29.980318
Delftia_tsuruhatensis,31.5,30.199059
Vibrio_tubiashii,28.0,28.546484
Marinitoga_piezophila,65.0,55.235405
Desulfococcus_multivorans,36.0,36.483913
Clostridium_baratii,37.0,34.378944
Vibrio_cholerae,31.0,31.728271
Mycobacterium_nebraskense,37.0,34.967007
Enterococcus_villorum,37.0,39.009773
Corynebacterium_callunae,30.0,33.952156
Denitrovibrio_acetiphilus,30.0,36.269176
Lactobacillus_dextrinicus,30.0,29.850956
Clostridium_magnum,30.0,35.741318
Lactobacillus_apodemi,37.0,32.824192
Stenotrophomonas_terrae,28.0,29.02015
Shewanella_denitrificans,28.66666667,28.372284
Acidithiobacillus_ferrivorans,30.0,31.238792
Thauera_phenylacetica,30.0,41.030544
Frateuria_aurantia,30.0,36.460148
Aquamicrobium_defluvii,30.0,34.49188
Halobacillus_karajensis,38.0,33.009335
Eubacterium_nodatum,37.0,30.606432
Sporosarcina_globispora,17.85714286,25.740458
Geobacter_daltonii,30.0,31.660736
Collinsella_intestinalis,37.0,36.19676
Thermocrinis_ruber,80.0,69.603935
Altererythrobacter_marensis,28.0,33.3532
Beijerinckia_indica,30.0,35.12922
Borrelia_burgdorferi,35.0,39.43985
Staphylococcus_lugdunensis,35.5,37.134796
Variovorax_boronicumulans,28.0,35.957073
Enterococcus_termitis,37.0,37.16588
Porphyromonas_endodontalis,37.0,34.29161
Myroides_odoratus,30.0,34.17383
Xanthomonas_sacchari,28.0,28.552233
Pseudomonas_citronellolis,29.5,28.589342
Schleiferia_thermophila,45.0,32.450985
Desulfovibrio_salexigens,32.33333333,34.31114
Solobacterium_moorei,37.0,34.286095
Enterobacter_asburiae,30.0,32.773773
Chthonomonas_calidirosea,60.0,35.218502
Mycobacterium_kumamotonense,37.0,34.76919
Lactobacillus_hamsteri,37.0,33.29437
Acidothermus_cellulolyticus,55.0,43.458565
Lysobacter_concretionis,30.0,33.280308
Clostridium_magnum,30.0,35.741318
Mycobacterium_holsaticum,37.0,34.003635
Brachybacterium_muris,28.0,33.67324
Escherichia_coli,35.83173077,34.079056
Bacillus_vireti,30.0,30.984356
Lactobacillus_paralimentarius,30.0,32.884014
Thermoanaerobacter_ethanolicus,61.25,59.38581
Erwinia_tasmaniensis,28.0,31.602753
Sphingomonas_changbaiensis,28.0,32.33047
Streptomyces_auratus,28.0,32.18665
Pontibacillus_halophilus,28.0,29.18426
Bifidobacterium_scardovii,37.0,37.979588
Proteus_mirabilis,35.72727273,31.154152
Dickeya_dadantii,29.0,31.710625
Desulfurella_acetivorans,55.0,36.99454
Chthonomonas_calidirosea,60.0,35.24387
Shewanella_sediminis,20.0,24.206099
Mycobacterium_arupense,37.0,34.004696
Brevibacillus_brevis,32.5,37.0644
Desulfotomaculum_kuznetsovii,60.0,32.814014
Streptomyces_venezuelae,28.0,28.737373
Corynebacterium_camporealensis,37.0,34.367325
Dysgonomonas_mossii,37.0,33.771107
Herpetosiphon_aurantiacus,26.66666667,28.737505
Dyella_thiooxydans,28.0,34.460934
Desulfovibrio_fructosivorans,37.0,33.529488
Streptococcus_dysgalactiae,37.0,35.997616
Devosia_psychrophila,10.0,31.969957
Lysinibacillus_xylanilyticus,30.0,34.36728
Aeromonas_salmonicida,27.0,34.272644
Bifidobacterium_gallicum,37.0,36.205578
Enterococcus_sulfureus,37.0,38.93055
Clostridium_cylindrosporum,37.0,38.319386
Shuttleworthia_satelles,37.0,33.16444
Lactobacillus_concavus,37.0,34.081284
Bifidobacterium_callitrichos,37.0,35.762905
Coprothermobacter_proteolyticus,60.0,51.230824
Leuconostoc_citreum,29.0,28.296162
Kingella_kingae,37.0,35.713425
Denitrovibrio_acetiphilus,30.0,37.420586
Novosphingobium_pentaromativorans,30.0,29.090525
Vibrio_anguillarum,28.0,28.2258
Halobacteroides_halobius,31.5,33.225964
Photorhabdus_luminescens,28.66666667,29.841053
Lactobacillus_reuteri,35.0,32.448044
Amycolatopsis_methanolica,28.0,30.715794
Odoribacter_splanchnicus,37.0,32.606827
Lutibaculum_baratangense,28.0,32.73621
Clostridium_intestinale,33.5,28.767002
Staphylococcus_equorum,35.25,37.250233
Cryobacterium_arcticum,20.0,27.012491
Pannonibacter_phragmitetus,28.0,30.99398
Bacillus_thermoamylovorans,40.0,34.2101
Moraxella_lacunata,30.0,34.234795
Alteromonas_stellipolaris,20.0,28.41445
Escherichia_coli,35.83173077,33.943615
Escherichia_fergusonii,34.0,32.270077
Oceanibaculum_pacificum,28.0,30.545399
Mycoplasma_mycoides,37.0,30.61752
Lactobacillus_ozensis,30.0,31.384407
Acidimicrobium_ferrooxidans,45.0,38.2474
Lactobacillus_nantensis,30.0,31.253561
Vibrio_anguillarum,28.0,28.269213
Aerococcus_viridans,32.33333333,41.87012
Yersinia_bercovieri,30.0,28.179665
Porphyrobacter_dokdonensis,30.0,28.471949
Janthinobacterium_agaricidamnosum,28.0,28.629414
Legionella_tucsonensis,37.0,35.41181
Faecalibacterium_prausnitzii,37.0,32.29835
Enterobacter_cloacae,30.11111111,31.06181
Altererythrobacter_marensis,28.0,33.3532
Dickeya_zeae,30.0,31.60537
Campylobacter_hyointestinalis,37.0,37.70535
Flavobacterium_columnare,15.0,28.342056
Cellvibrio_japonicus,37.0,34.759342
Flexistipes_sinusarabici,45.0,28.686537
Enterovibrio_coralii,28.0,31.970875
Spiroplasma_diminutum,30.0,32.94943
Streptobacillus_moniliformis,37.0,34.997463
Xanthomonas_euvesicatoria,28.0,27.97636
Streptomyces_afghaniensis,28.0,37.40971
Phaeospirillum_molischianum,25.0,31.638998
Brevundimonas_subvibrioides,30.0,35.25621
Stenotrophomonas_pavanii,28.0,30.749678
Actinomyces_meyeri,37.0,30.733078
Pseudomonas_putida,27.88135593,27.334822
Aerococcus_urinaehominis,37.0,48.636272
Dickeya_paradisiaca,30.0,32.876793
Myroides_profundi,15.0,32.468254
Dickeya_chrysanthemi,27.33333333,32.32756
Magnetospirillum_magnetotacticum,30.0,31.475218
Lechevalieria_aerocolonigenes,28.0,31.143646
Paenibacillus_graminis,30.0,31.204441
Corynebacterium_urealyticum,37.0,35.950497
Petrotoga_mobilis,55.0,31.934147
Devosia_insulae,28.0,29.269396
Corynebacterium_riegelii,37.0,35.852238
Neisseria_flavescens,37.0,33.521732
Paenibacillus_lactis,30.0,33.97519
Legionella_fallonii,30.0,35.135406
Bacillus_licheniformis,31.48275862,35.955383
Stenotrophomonas_koreensis,28.0,28.898365
Lactobacillus_johnsonii,37.0,34.017986
Thermodesulfobacterium_commune,70.0,62.99273
Defluviitoga_tunisiensis,55.0,33.486633
Staphylococcus_agnetis,37.0,38.195637
Burkholderia_lata,30.0,33.05231
Yersinia_kristensenii,30.0,29.37426
Lactobacillus_murinus,37.0,32.335037
Marinobacter_algicola,28.0,31.561756
Sphaerochaeta_globosa,25.0,29.287804
Tetrasphaera_jenkinsii,25.0,32.18301
Loktanella_hongkongensis,30.0,33.228928
Odoribacter_laneus,37.0,38.77478
Blastopirellula_marina,30.0,31.760685
Nocardiopsis_dassonvillei,28.6,29.072363
Bacillus_okhensis,35.0,32.398083
Desulfovibrio_africanus,31.75,30.402721
Staphylococcus_hyicus,37.0,35.795353
Neisseria_lactamica,35.0,29.853863
Vibrio_mediterranei,28.0,29.676704
Streptococcus_lutetiensis,37.0,37.01648
Bhargavaea_cecembensis,30.0,33.04773
Bacillus_vietnamensis,30.0,33.188377
Streptomyces_scabiei,28.0,28.6407
Vibrio_vulnificus,31.25,30.2914
Lactobacillus_versmoldensis,30.0,33.47361
Myxococcus_stipitatus,28.08333333,27.738165
Paludibacter_propionicigenes,37.0,32.422005
Pseudomonas_thivervalensis,30.0,29.035147
Calditerrivibrio_nitroreducens,55.0,37.49141
Actinomyces_europaeus,37.0,31.109995
Alteromonas_stellipolaris,20.0,28.504045
Caloramator_mitchellensis,50.0,44.102318
Staphylococcus_chromogenes,37.0,36.369556
Pseudoalteromonas_atlantica,26.0,28.033276
Paenibacillus_mucilaginosus,37.0,33.708443
Acetonema_longum,30.0,32.050823
Caryophanon_latum,28.6,33.089493
Prosthecochloris_aestuarii,25.0,29.411228
Thauera_linaloolentis,30.0,32.416786
Wenxinia_marina,30.0,28.721912
Psychrobacter_arcticus,14.375,15.427213
Thermosipho_africanus,67.5,63.646347
Bacillus_clausii,32.0,52.197266
Selenomonas_flueggei,37.0,33.186607
Lactobacillus_fabifermentans,30.0,30.689375
Alicyclobacillus_acidocaldarius,55.625,43.159428
Shewanella_putrefaciens,26.875,29.479263
Leptospira_kirschneri,30.0,34.1556
Lactobacillus_saerimneri,37.0,34.354748
Pseudomonas_tremae,30.0,30.021294
Listeria_seeligeri,37.0,34.040924
Streptococcus_infantarius,37.0,37.451633
Rhodobacter_sphaeroides,28.16,30.351868
Syntrophobacter_fumaroxidans,37.0,31.331526
Achromobacter_spanius,28.0,32.19103
Azotobacter_vinelandii,30.41176471,30.354538
Clostridium_baratii,37.0,33.662483
Arcanobacterium_haemolyticum,37.0,39.209423
Labrenzia_aggregata,28.0,32.389515
Clostridium_baratii,37.0,34.188667
Bifidobacterium_ruminantium,37.0,36.325558
Lactobacillus_tucceti,30.0,35.118202
Haemophilus_ducreyi,37.0,31.161644
