Species,Real OGT Value,Predicted OGT Value
Cupriavidus_taiwanensis,28.0,34.50439
Thalassospira_xiamenensis,25.0,32.65062
Aeromonas_allosaccharophila,28.0,31.04334
Enterococcus_gilvus,37.0,33.117134
Clostridium_perfringens,37.0,38.577007
Desulfurococcus_kamchatkensis,82.0,40.247627
Polynucleobacter_necessarius,24.75,28.859322
Thermoactinomyces_vulgaris,50.0,57.888706
Acetobacter_syzygii,30.0,36.77685
Aeromicrobium_marinum,28.0,37.37689
Streptococcus_oralis,37.0,33.880283
Pseudomonas_orientalis,30.0,29.830418
Shewanella_woodyi,25.5,29.655016
Acidilobus_saccharovorans,80.0,35.67274
Thermobifida_fusca,50.45,51.11651
Flavobacterium_frigoris,20.0,28.541985
Symbiobacterium_thermophilum,60.0,74.9454
Providencia_stuartii,35.5,27.729713
Aeropyrum_pernix,90.75,87.87021
Ammonifex_degensii,70.0,38.18377
Desulfovibrio_salexigens,32.33333333,34.177193
Brevibacillus_parabrevis,30.0,30.85413
Thalassomonas_viridans,28.0,32.035698
Bacillus_vietnamensis,30.0,31.052055
Pseudomonas_psychrophila,25.0,27.846264
Sebaldella_termitidis,37.0,29.062529
Streptococcus_australis,37.0,34.552853
Leifsonia_aquatica,30.0,33.006115
Streptomyces_vitaminophilus,28.0,29.988188
Tsukamurella_tyrosinosolvens,28.0,29.773516
Vibrio_scophthalmi,28.0,28.097805
Halovivax_ruber,37.0,43.05968
Deinococcus_radiodurans,30.7,31.58178
Kerstersia_gyiorum,37.0,32.837067
Brachybacterium_muris,28.0,35.828438
Paenibacillus_glacialis,22.0,33.5191
Acetobacter_orientalis,30.0,32.24351
Aerococcus_urinaehominis,37.0,39.595097
Emticicia_oligotrophica,28.0,35.37842
Aliivibrio_wodanis,12.5,31.41197
Streptomyces_afghaniensis,28.0,32.40266
Lysinibacillus_xylanilyticus,30.0,32.983562
Yersinia_nurmii,28.0,28.324858
Clostridium_carboxidivorans,35.0,33.01958
Clostridium_homopropionicum,35.0,38.71874
Aquamicrobium_defluvii,30.0,31.61527
Ruminococcus_champanellensis,37.0,31.377434
Pseudomonas_mosselii,30.0,28.88523
Schleiferia_thermophila,45.0,32.407764
Legionella_geestiana,37.0,32.574368
Hirschia_baltica,30.0,34.72486
Spirochaeta_africana,37.0,32.997444
Streptomyces_bungoensis,28.0,31.668758
Legionella_santicrucis,30.0,31.999905
Corynebacterium_glucuronolyticum,37.0,33.04198
Polaromonas_naphthalenivorans,20.0,32.173977
Lactobacillus_amylolyticus,45.0,31.82313
Legionella_feeleii,37.0,32.88821
Thermoanaerobacter_ethanolicus,61.25,67.05432
Sphingomonas_yabuuchiae,30.0,32.23401
Serratia_fonticola,28.66666667,29.865679
Lactobacillus_sharpeae,30.0,32.446526
Actinomyces_naeslundii,37.0,40.206707
Xanthomonas_hyacinthi,28.0,26.2005
Sinorhizobium_americanum,28.0,31.592037
Mycobacterium_farcinogenes,36.47058824,34.756897
Thermosinus_carboxydivorans,60.0,52.254345
Mesorhizobium_loti,26.0,32.49841
Mycobacterium_smegmatis,36.66666667,36.38286
Wohlfahrtiimonas_chitiniclastica,28.0,27.033735
Haloarcula_japonica,37.0,30.520975
Streptococcus_mutans,37.0,31.518764
Lactobacillus_fermentum,35.25,36.68067
Streptomyces_mutabilis,28.0,30.875881
Parabacteroides_johnsonii,37.0,34.292988
Simiduia_agarivorans,28.0,30.058458
Carnobacterium_maltaromaticum,30.0,31.574848
Lysinibacillus_macroides,30.0,32.892647
Lactobacillus_rhamnosus,37.0,33.068768
Weissella_paramesenteroides,30.0,30.885576
Yersinia_enterocolitica,28.75,29.566677
Ignicoccus_hospitalis,90.0,35.605972
Alishewanella_agri,28.0,31.156889
Paenibacillus_glacialis,22.0,34.31887
Bacillus_oceanisediminis,30.0,34.469467
Mycobacterium_chelonae,35.61538462,35.731712
Mycobacterium_kansasii,36.30769231,32.54016
Enterobacter_cloacae,30.11111111,36.93277
Lactobacillus_oligofermentans,25.0,32.57077
Shewanella_pealeana,26.0,29.863865
Gemmatimonas_aurantiaca,30.0,34.55911
Caldicellulosiruptor_owensensis,70.0,48.985916
Clostridium_baratii,37.0,33.409492
Sphaerobacter_thermophilus,55.0,36.77636
Clostridium_pasteurianum,35.25,33.357
Flavobacterium_aquatile,30.0,33.695103
Streptomyces_olivochromogenes,28.0,29.55947
Mycobacterium_parascrofulaceum,37.0,33.04209
Jejuia_pallidilutea,28.0,31.439108
Microbacterium_testaceum,30.0,30.823433
Geobacter_sulfurreducens,31.66666667,37.16154
Devosia_soli,28.0,32.75739
Lysinibacillus_fusiformis,29.33333333,30.890247
Janthinobacterium_lividum,19.0,31.156885
Neisseria_gonorrhoeae,36.91666667,34.1658
Myroides_odoratus,30.0,33.751408
Methyloversatilis_universalis,30.0,33.192894
Corynebacterium_doosanense,28.0,35.01211
Aerococcus_urinaehominis,37.0,36.05136
Clostridium_novyi,37.0,33.52065
Staphylococcus_hyicus,37.0,34.520023
Mycobacterium_fortuitum,37.06666667,35.426296
Persephonella_marina,70.0,33.89586
Clostridium_novyi,37.0,34.921486
Burkholderia_latens,30.0,31.154625
Lactobacillus_odoratitofui,30.0,32.70363
Gordonia_polyisoprenivorans,28.0,35.995342
Lactobacillus_ozensis,30.0,33.35276
Acetivibrio_ethanolgignens,37.0,31.9496
Moritella_viscosa,12.5,28.285715
Kribbella_flavida,28.0,33.318443
Haloarcula_japonica,37.0,30.640753
Advenella_kashmirensis,28.0,37.27031
Prevotella_pallens,37.0,33.128464
Shigella_flexneri,37.0,30.323004
Lactobacillus_backii,30.0,34.57396
Thermoanaerobacterium_thermosaccharolyticum,56.0,63.337215
Lactobacillus_amylotrophicus,28.0,34.06775
Parvimonas_micra,37.0,30.964813
Lactobacillus_mindensis,30.0,32.885986
Planococcus_maritimus,28.0,29.895435
Chromohalobacter_salexigens,33.5,37.783676
Helicobacter_suis,37.0,32.11619
Methanococcus_voltae,33.42857143,58.64252
Bifidobacterium_gallicum,37.0,33.768867
Alcanivorax_jadensis,27.5,31.065706
Treponema_saccharophilum,37.0,44.263016
Enterococcus_villorum,37.0,33.143692
Clostridium_perfringens,37.0,39.266087
Methanosarcina_mazei,35.06666667,32.745903
Leuconostoc_lactis,30.0,34.958378
Cronobacter_sakazakii,30.0,32.97205
Legionella_spiritensis,37.0,32.756424
Desulfovibrio_desulfuricans,31.9,37.249043
Methanosarcina_thermophila,50.83333333,34.081432
Bartonella_birtlesii,37.0,31.494736
Acinetobacter_tjernbergiae,30.0,31.099926
Methanosarcina_siciliae,36.33333333,33.743668
Xanthomonas_hyacinthi,28.0,25.082386
Lactobacillus_florum,30.0,33.137886
Mycobacterium_gordonae,37.0,32.736603
Aminomonas_paucivorans,37.0,34.153645
Natrialba_asiatica,37.0,32.644432
Clostridium_magnum,30.0,32.070305
Lactobacillus_ruminis,37.0,34.226707
Serratia_grimesii,30.0,30.026426
Kerstersia_gyiorum,37.0,32.8664
Eubacterium_brachy,37.0,33.67994
Thermoproteus_uzoniensis,85.0,39.902317
Treponema_azotonutricium,20.0,41.535465
Thermoproteus_uzoniensis,85.0,90.873604
Ruminococcus_albus,37.0,29.3561
Erwinia_billingiae,30.0,33.430252
Pandoraea_pulmonicola,37.0,30.646881
Natrialba_magadii,37.0,31.115269
Corynebacterium_doosanense,28.0,33.275528
Desulfitobacterium_dehalogenans,34.66666667,37.00779
Spiroplasma_mirum,30.0,30.2062
Lactobacillus_psittaci,37.0,32.68864
Lactobacillus_rennini,32.33333333,32.484516
Gordonia_amicalis,28.0,30.67868
Aeromonas_veronii,33.5,31.126984
Aeromonas_allosaccharophila,28.0,31.08004
Ochrobactrum_intermedium,30.0,33.119904
Mycobacterium_triplex,37.0,32.892555
Paenibacillus_naphthalenovorans,30.0,29.334736
Staphylococcus_succinus,31.0,33.080093
Escherichia_albertii,30.0,34.591022
Dietzia_maris,28.0,33.95316
Enterococcus_gilvus,37.0,33.132496
Legionella_santicrucis,30.0,32.000343
Serratia_symbiotica,28.0,30.950253
Dialister_pneumosintes,37.0,33.509937
Staphylococcus_hominis,31.21428571,33.050446
Vibrio_splendidus,28.0,28.83712
Grimontia_hollisae,30.0,33.663906
Legionella_oakridgensis,37.0,35.066715
Citrobacter_farmeri,30.0,32.59935
Streptomyces_virginiae,28.0,30.124077
Coraliomargarita_akajimensis,25.0,34.88994
Acinetobacter_junii,29.33333333,31.248022
Microbacterium_testaceum,30.0,30.801487
Serratia_plymuthica,27.66666667,29.964754
Bifidobacterium_angulatum,37.0,31.718811
Serratia_proteamaculans,30.0,28.953007
Bacillus_vallismortis,30.0,30.89733
Afipia_massiliensis,28.0,31.828167
Desulfovibrio_aespoeensis,30.0,32.43881
Anaerobaculum_hydrogeniformans,55.0,38.09259
Desulfobacterium_autotrophicum,26.0,34.17316
Desulfosporosinus_orientis,30.0,42.62616
Xanthomonas_campestris,26.4,25.616451
Bartonella_henselae,37.0,30.898293
Pseudomonas_monteilii,29.0,27.794355
Lactobacillus_kefiri,30.0,32.647625
Cryptosporangium_arvum,28.0,32.983643
Lactobacillus_nodensis,30.0,32.55396
Thermoanaerobacter_wiegelii,65.0,68.49417
Geobacillus_thermodenitrificans,59.09090909,41.74404
Curtobacterium_flaccumfaciens,29.33333333,30.880913
Yersinia_pseudotuberculosis,37.0,29.84426
Metallosphaera_sedula,65.0,43.560333
Erwinia_tasmaniensis,28.0,35.229557
Neisseria_gonorrhoeae,36.91666667,35.70587
Chondromyces_crocatus,30.0,36.0875
Brevibacillus_brevis,32.5,34.633923
Gordonia_soli,28.0,30.531178
Slackia_exigua,37.0,30.501448
Alishewanella_aestuarii,28.0,31.264212
Jeotgalibacillus_campisalis,30.0,31.759228
Stenotrophomonas_nitritireducens,30.0,32.78857
Acinetobacter_towneri,30.0,31.206013
Thermoproteus_uzoniensis,85.0,52.219666
Bifidobacterium_scardovii,37.0,34.437748
Enterococcus_casseliflavus,37.0,33.83697
Shigella_boydii,37.0,30.01374
Caryophanon_latum,28.6,33.433243
Flavobacterium_daejeonense,28.0,32.273945
Pseudomonas_amygdali,27.0,28.928432
Brucella_suis,37.0,31.78864
Streptococcus_phocae,37.0,31.756182
Sphingomonas_hankookensis,28.0,30.474453
Streptomyces_variegatus,28.0,28.895533
Bacillus_oceanisediminis,30.0,35.325706
Providencia_burhodogranariea,28.0,27.718876
Lactobacillus_amylolyticus,45.0,31.31553
Geobacillus_thermodenitrificans,59.09090909,45.391743
Planococcus_antarcticus,25.0,30.594955
Leuconostoc_lactis,30.0,34.59773
Lactobacillus_rhamnosus,37.0,32.871956
Desulfosporosinus_meridiei,27.0,40.702385
Thermosynechococcus_elongatus,55.0,56.599846
Bacteroides_graminisolvens,35.0,35.425224
Yersinia_enterocolitica,28.75,30.339005
Dickeya_paradisiaca,30.0,34.54737
Paenibacillus_odorifer,30.0,29.358583
Acidothermus_cellulolyticus,55.0,52.031563
Leptospira_inadai,30.0,30.971714
Rhodonellum_psychrophilum,15.0,29.639524
Chlorobium_tepidum,48.0,34.575058
Xenorhabdus_bovienii,28.0,29.546616
Herbaspirillum_frisingense,35.0,33.371395
Moraxella_ovis,30.0,35.236824
Rubrobacter_radiotolerans,37.0,28.713057
Pandoraea_apista,37.0,29.239893
Bacillus_thuringiensis,30.0,34.313747
Alicyclobacillus_acidoterrestris,47.14285714,36.823032
Leuconostoc_gelidum,25.0,33.935215
Prevotella_oralis,37.0,30.709589
Geobacillus_kaustophilus,60.5,33.44201
Mycobacterium_fortuitum,37.06666667,31.2142
Treponema_pallidum,37.0,40.41907
Ruegeria_pomeroyi,29.2,29.704012
Desulfotomaculum_ruminis,37.0,38.50063
Campylobacter_upsaliensis,37.0,36.040813
Arcobacter_butzleri,36.33333333,33.53151
Chitinophaga_pinensis,23.33333333,36.54675
Actinobaculum_massiliense,37.0,31.356918
Bacteroides_oleiciplenus,37.0,37.13669
Thermoanaerobacter_italicus,65.0,59.979347
Microbacterium_ginsengisoli,28.0,32.959225
Vibrio_harveyi,27.0,30.296822
Rhodomicrobium_vannielii,25.2,32.965385
Methylomonas_methanica,28.0,36.09935
Propionimicrobium_lymphophilum,37.0,33.750114
Thalassolituus_oleivorans,28.0,32.57017
Mycobacterium_szulgai,37.0,35.746952
Stenotrophomonas_koreensis,28.0,31.1381
Methanosarcina_siciliae,36.33333333,32.095566
Streptomyces_venezuelae,28.0,29.198868
Caldisericum_exile,65.0,33.72545
Gordonia_hirsuta,28.0,32.989708
Legionella_shakespearei,30.0,32.689613
Streptomyces_globisporus,28.0,30.471275
Corynebacterium_atypicum,37.0,35.174164
Acetobacter_aceti,25.66666667,33.512653
Rubrivivax_gelatinosus,27.875,28.663715
Marinomonas_mediterranea,25.0,33.74114
Mycobacterium_holsaticum,37.0,32.915825
Aliivibrio_fischeri,20.25,30.702593
Lactobacillus_hilgardii,30.0,32.776215
Acidithiobacillus_ferrooxidans,27.41176471,33.011642
Sulfuricurvum_kujiense,25.0,30.008352
Acinetobacter_venetianus,28.0,31.521387
Pedobacter_steynii,25.0,29.548487
Xanthomonas_translucens,28.0,29.040874
Sulfolobus_acidocaldarius,72.375,92.81839
Acetobacter_senegalensis,35.0,31.583004
Enterococcus_durans,37.0,33.3995
Micromonospora_rosaria,28.0,31.5327
Streptomyces_bottropensis,28.0,30.157682
Marinobacter_santoriniensis,37.0,31.946053
Buttiauxella_gaviniae,28.0,32.41116
Xenorhabdus_szentirmaii,30.0,30.140488
Lactobacillus_hamsteri,37.0,33.210945
Chondromyces_apiculatus,29.33333333,30.538841
Afipia_clevelandensis,28.0,31.404377
Weissella_paramesenteroides,30.0,31.038227
Pediococcus_inopinatus,30.0,29.915945
Aminobacterium_colombiense,37.0,36.294544
Legionella_geestiana,37.0,32.865173
Alcaligenes_faecalis,30.88888889,36.929718
Bifidobacterium_stercoris,37.0,33.583004
Archaeoglobus_fulgidus,81.5,51.5211
Vibrio_metschnikovii,28.0,29.276402
Desulfotomaculum_hydrothermale,55.0,33.770695
Thalassolituus_oleivorans,28.0,31.598843
Roseateles_depolymerans,30.0,27.996786
Intrasporangium_chromatireducens,28.0,30.642977
Lactobacillus_buchneri,37.0,34.48567
Arthrobacter_globiformis,30.0,33.432373
Methanosaeta_concilii,35.0,85.722855
Bacillus_thermoamylovorans,40.0,31.692276
Clostridium_saccharobutylicum,35.0,35.06262
Pectobacterium_atrosepticum,27.4,28.289848
Saprospira_grandis,28.0,32.834736
Intrasporangium_chromatireducens,28.0,30.524164
Mycobacterium_intracellulare,34.75,34.21953
Serratia_marcescens,29.94915254,29.474525
Lactobacillus_apodemi,37.0,32.677856
Pandoraea_sputorum,37.0,29.178009
Thermoproteus_tenax,85.75,91.72466
Bifidobacterium_mongoliense,37.0,33.581596
Actinopolyspora_erythraea,28.0,31.670599
Streptococcus_equinus,37.0,34.791103
Rothia_dentocariosa,37.0,33.449265
Oceanobacillus_caeni,30.0,33.00862
Halanaerobium_praevalens,36.0,34.78923
Lactococcus_garvieae,31.4,31.688522
Desulfomicrobium_baculatum,30.0,35.09165
Corynebacterium_pyruviciproducens,37.0,32.63786
Desulfosporosinus_youngiae,35.0,33.642063
Neisseria_mucosa,30.0,31.494146
Mesorhizobium_ciceri,26.0,35.09098
Paenibacillus_naphthalenovorans,30.0,34.42713
Mycobacterium_thermoresistibile,41.0,32.76149
Streptomyces_viridochromogenes,28.0,30.425959
Chelatococcus_daeguensis,37.0,30.645237
Haliscomenobacter_hydrossis,26.0,29.581026
Lactobacillus_versmoldensis,30.0,33.21763
Pseudomonas_chlororaphis,27.5,28.672209
Stenotrophomonas_ginsengisoli,28.0,31.169514
Heliobacterium_modesticaldum,50.0,35.06706
Exiguobacterium_mexicanum,28.0,30.774101
Collimonas_pratensis,28.0,34.353474
Paenibacillus_amylolyticus,30.0,30.712122
Natronococcus_jeotgali,37.0,33.028755
Heliobacterium_modesticaldum,50.0,33.380917
Roseburia_intestinalis,37.0,32.77954
Lactobacillus_composti,30.0,35.32792
Acetobacter_orleanensis,28.0,31.875656
Bacteroides_fragilis,37.0,35.961407
Haemophilus_parasuis,37.0,33.378963
Corynebacterium_pyruviciproducens,37.0,32.636738
Listeria_monocytogenes,37.0,32.624207
Trueperella_bernardiae,37.0,36.897625
Chromobacterium_piscinae,28.0,33.669815
Methanosarcina_horonobensis,37.0,35.078148
Mycobacterium_bohemicum,37.0,34.71031
Roseovarius_tolerans,20.0,32.496986
Halorhodospira_halochloris,35.5,36.710358
Xenorhabdus_griffiniae,30.0,40.011044
Staphylococcus_condimenti,37.0,33.952732
Corynebacterium_aurimucosum,37.0,34.13847
Lactobacillus_antri,37.0,33.008255
Bacillus_okhensis,35.0,30.30993
Arcobacter_thereius,28.0,32.26748
Rhodospirillum_rubrum,27.45,30.048847
Acidaminococcus_fermentans,37.0,33.4093
Acidothermus_cellulolyticus,55.0,42.12443
Alicyclobacillus_ferrooxydans,30.0,30.785881
Singulisphaera_acidiphila,28.0,30.926445
Pseudomonas_corrugata,26.0,28.006609
Enterococcus_moraviensis,37.0,33.12183
Novosphingobium_nitrogenifigens,28.0,33.717262
Pseudomonas_fuscovaginae,28.0,30.286354
Selenomonas_infelix,37.0,29.288593
Alteromonas_macleodii,28.0,34.958
Prevotella_scopos,37.0,31.311525
Burkholderia_metallica,30.0,30.511982
Corynebacterium_kutscheri,37.0,33.970963
Bacteroides_oleiciplenus,37.0,37.186447
Bordetella_trematum,37.0,30.529655
Streptomyces_aureofaciens,28.0,30.043173
Syntrophobacter_fumaroxidans,37.0,30.411964
Pseudomonas_amygdali,27.0,27.936256
Methanobrevibacter_curvatus,30.0,32.35928
Bacillus_selenatarsenatis,40.0,32.867043
Bifidobacterium_gallicum,37.0,33.665836
Corynebacterium_riegelii,37.0,34.29874
Clostridium_paraputrificum,37.0,32.79835
Kocuria_palustris,30.0,29.365517
Xanthomonas_fragariae,28.0,25.68431
Delftia_acidovorans,29.77777778,34.519386
Pseudoalteromonas_lipolytica,28.0,27.92746
Rhizobium_rhizogenes,26.0,28.66528
Escherichia_coli,35.83173077,33.085457
Streptococcus_oralis,37.0,34.342793
Inquilinus_limosus,30.0,33.270752
Arcanobacterium_haemolyticum,37.0,34.049377
Idiomarina_loihiensis,30.0,37.08374
Planococcus_halocryophilus,20.0,28.090528
Methylobacterium_extorquens,29.36363636,34.834957
Vibrio_alginolyticus,30.0,29.495928
Corynebacterium_riegelii,37.0,34.092926
Lactobacillus_acidophilus,37.0,37.81108
Pyrobaculum_aerophilum,99.5,93.971344
Pyrococcus_horikoshii,95.75,64.77088
Acetobacter_pomorum,30.0,30.598755
Planococcus_kocurii,30.0,27.547066
Phaeospirillum_molischianum,25.0,32.05835
Bacteroides_eggerthii,37.0,34.168365
Sphingomonas_melonis,28.0,30.094086
Corynebacterium_afermentans,37.0,30.895407
Thermocrinis_albus,80.0,56.72027
Bifidobacterium_biavatii,37.0,33.234245
Corynebacterium_deserti,37.0,33.553555
Serratia_grimesii,30.0,28.65869
Alicyclobacillus_hesperidum,50.0,37.095463
Rickettsia_hoogstraalii,28.0,29.020998
Streptococcus_sanguinis,37.0,29.658777
Klebsiella_oxytoca,34.125,33.361828
Campylobacter_ureolyticus,37.0,36.711483
Bacteroides_plebeius,37.0,35.871994
Lactobacillus_lindneri,28.0,33.001717
Halomonas_titanicae,37.0,31.838549
Bacillus_selenatarsenatis,40.0,33.959396
Spiroplasma_chrysopicola,30.0,34.51533
Dialister_invisus,35.0,33.29407
Sphingobium_indicum,28.0,34.558537
Sphingomonas_parapaucimobilis,28.0,30.522799
Shewanella_sediminis,20.0,29.206638
Geoalkalibacter_subterraneus,40.0,35.543503
Mycobacterium_llatzerense,28.0,32.615135
Corynebacterium_vitaeruminis,30.0,37.00009
Vibrio_neptunius,28.0,28.36947
Vibrio_tubiashii,28.0,27.793934
Mobiluncus_mulieris,37.0,35.709667
Asanoa_ferruginea,28.0,31.694672
Campylobacter_ureolyticus,37.0,35.883797
Pseudomonas_alcaligenes,27.0,32.035015
Corynebacterium_afermentans,37.0,30.81165
Marinobacter_adhaerens,37.0,31.492853
Brevibacillus_formosus,30.0,33.058273
Sulfurimonas_autotrophica,24.0,30.254185
Desulfovibrio_piezophilus,28.0,33.63335
Helicobacter_cinaedi,37.0,31.824253
Fusobacterium_ulcerans,37.0,32.512627
Schleiferia_thermophila,45.0,32.531837
Shigella_boydii,37.0,29.146925
Riemerella_anatipestifer,37.0,28.39287
Bdellovibrio_bacteriovorus,28.75,34.75865
Ignisphaera_aggregans,92.0,73.59601
Paenibacillus_peoriae,30.0,28.862677
Acinetobacter_haemolyticus,28.0,30.526302
Chromobacterium_violaceum,26.0,33.09918
Halomonas_anticariensis,30.0,33.948654
Desulfarculus_baarsii,37.0,37.402004
Ilyobacter_polytropus,30.0,30.970436
Bacillus_coagulans,35.81818182,34.612076
Gordonia_rhizosphera,28.0,30.561869
Caulobacter_henricii,30.0,33.322334
Stenotrophomonas_rhizophila,30.0,32.29382
Mycoplasma_dispar,37.0,32.407696
Bacillus_altitudinis,25.0,30.452194
Paenibacillus_beijingensis,30.0,30.829165
Sphaerotilus_natans,25.0,32.91453
Citrobacter_youngae,30.0,33.24928
Pseudoalteromonas_issachenkonii,22.0,28.603415
Coraliomargarita_akajimensis,25.0,32.678997
Roseateles_depolymerans,30.0,29.040773
Streptomyces_regensis,28.0,29.926994
Staphylococcus_lugdunensis,35.5,32.169636
Serratia_rubidaea,25.5,29.118517
Bacteroides_eggerthii,37.0,34.24796
Prevotella_bryantii,37.0,33.09369
Solibacillus_silvestris,29.0,30.590351
Methylobacterium_radiotolerans,26.0,36.876686
Advenella_kashmirensis,28.0,34.585396
Streptomyces_alboniger,28.0,33.430733
Serratia_plymuthica,27.66666667,29.964754
Mycobacterium_arupense,37.0,32.7411
Halococcus_saccharolyticus,36.0,32.43259
Thermaerobacter_marianensis,72.5,61.62873
Corynebacterium_pyruviciproducens,37.0,32.855366
Marivirga_tractuosa,25.0,29.19308
Bifidobacterium_merycicum,37.0,33.269073
Xenorhabdus_bovienii,28.0,29.549053
Bhargavaea_cecembensis,30.0,30.477373
Janthinobacterium_lividum,19.0,31.328218
Xanthomonas_hortorum,27.0,25.68084
Gordonia_amarae,31.0,33.26234
Escherichia_albertii,30.0,34.141098
Bacteroides_graminisolvens,35.0,36.4285
Actinomyces_hongkongensis,37.0,33.335274
Lysobacter_defluvii,30.0,33.83986
Ignisphaera_aggregans,92.0,69.13666
Natrinema_pallidum,37.0,30.949718
Beggiatoa_alba,29.33333333,32.318565
Streptomyces_noursei,28.0,29.713089
Pandoraea_pulmonicola,37.0,30.934332
Desulfotalea_psychrophila,7.5,32.579296
Nocardiopsis_alba,28.0,33.192265
Sulfurihydrogenibium_azorense,68.0,36.669014
Desulfurococcus_fermentans,80.0,75.166985
Corynebacterium_humireducens,28.0,35.13814
Thalassospira_lucentensis,13.0,29.4824
Jonesia_denitrificans,33.5,38.193626
Morococcus_cerebrosus,37.0,32.55324
Clostridium_paraputrificum,37.0,32.67755
Sphingobium_japonicum,28.0,29.690239
Erythrobacter_litoralis,28.0,33.06769
Mycoplasma_yeatsii,37.0,33.35956
Enterovibrio_coralii,28.0,31.367207
Janthinobacterium_lividum,19.0,31.938643
Clostridium_butyricum,33.5,32.33667
Enterobacter_ludwigii,37.0,31.054085
Fusobacterium_varium,37.0,32.916077
Methanofollis_liminatans,37.0,33.254204
Cryobacterium_roopkundense,15.0,31.190804
Bacteroides_ovatus,37.0,37.15367
Shewanella_sediminis,20.0,29.206638
Bacillus_ginsengihumi,29.0,35.735546
Vibrio_orientalis,28.0,29.7122
Oleispira_antarctica,15.0,29.186975
Bulleidia_extructa,35.0,32.030617
Acinetobacter_bouvetii,30.0,31.358025
Clostridium_tyrobutyricum,37.0,31.525822
Lactobacillus_bifermentans,30.0,32.568413
Mycobacterium_smegmatis,36.66666667,35.114048
Shewanella_baltica,26.66666667,30.468801
Burkholderia_cenocepacia,30.0,32.017303
Sulfitobacter_donghicola,25.0,29.617453
Corynebacterium_stationis,30.0,35.509632
Thermosinus_carboxydivorans,60.0,51.60977
Desulfobulbus_propionicus,34.8,34.31084
Sphingomonas_wittichii,30.0,31.604572
Mycoplasma_bovis,37.0,29.346468
Capnocytophaga_cynodegmi,37.0,32.55186
Actinospica_robiniae,28.0,31.80149
Streptococcus_thermophilus,45.0,30.747774
Cytophaga_hutchinsonii,28.0,43.039528
Bifidobacterium_thermophilum,37.0,33.01094
Streptosporangium_roseum,28.0,31.70392
Desulfotignum_phosphitoxidans,30.0,33.39228
Acidomonas_methanolica,30.0,31.541924
Oceanobacillus_iheyensis,28.0,32.673252
Vibrio_vulnificus,31.25,27.57118
Azospirillum_brasilense,30.0,35.419918
Gluconobacter_oxydans,27.0,33.753063
Serratia_odorifera,30.0,29.31415
Pseudomonas_orientalis,30.0,29.706966
Staphylococcus_equorum,35.25,33.274464
Enterococcus_hirae,37.0,33.42786
Bacteroides_vulgatus,37.0,30.600405
Lactobacillus_delbrueckii,37.38461538,33.932228
Clostridium_tetanomorphum,37.0,30.450645
Dethiosulfovibrio_peptidovorans,42.0,30.922363
Leptotrichia_goodfellowii,37.0,33.688454
Streptococcus_infantarius,37.0,31.32556
Geobacter_bemidjiensis,30.0,35.3115
Tetragenococcus_halophilus,30.0,31.618944
Sporomusa_ovata,33.33333333,30.898417
Marinithermus_hydrothermalis,70.0,36.352673
Spiroplasma_chrysopicola,30.0,32.574074
Chryseobacterium_indologenes,30.0,30.907394
Spiroplasma_chrysopicola,30.0,33.60773
Vibrio_furnissii,28.0,28.727842
Syntrophomonas_wolfei,37.0,33.016815
Vibrio_splendidus,28.0,28.062395
Symbiobacterium_thermophilum,60.0,74.82173
Lactobacillus_ozensis,30.0,32.9273
Paenibacillus_odorifer,30.0,29.587317
Desulfovibrio_alkalitolerans,40.0,30.995083
Chlamydia_trachomatis,37.0,32.60588
Alishewanella_jeotgali,28.0,30.813768
Actinoplanes_utahensis,28.0,30.504543
Aerococcus_urinaeequi,30.0,34.342384
Mycoplasma_californicum,37.0,33.845356
Thermovenabulum_gondwanense,65.0,49.90221
Lactobacillus_fuchuensis,20.0,32.8057
Simonsiella_muelleri,37.0,30.219543
Shewanella_putrefaciens,26.875,29.794271
Slackia_heliotrinireducens,37.0,29.513742
Enterococcus_columbae,37.0,33.026653
Thioclava_pacifica,28.0,32.694054
Thalassospira_profundimaris,25.0,32.169735
Gillisia_limnaea,20.0,31.059193
Desulfocapsa_sulfexigens,25.0,35.78239
Parabacteroides_distasonis,37.0,33.18808
Serratia_marcescens,29.94915254,29.585384
Salegentibacter_salarius,28.0,33.10929
Chromobacterium_piscinae,28.0,33.284245
Natrialba_magadii,37.0,30.686728
Corynebacterium_maris,25.0,35.550938
Lactobacillus_composti,30.0,35.658504
Hippea_maritima,55.0,41.23994
Acetobacter_orientalis,30.0,35.217827
Kineosphaera_limosa,28.0,33.674202
Atopobium_parvulum,37.0,30.276463
Clostridium_baratii,37.0,34.5122
Clostridium_tepidiprofundi,50.0,32.350098
Pseudoalteromonas_flavipulchra,28.0,28.673857
Pandoraea_oxalativorans,28.0,29.486708
Kangiella_koreensis,30.0,36.28445
Aeromonas_hydrophila,29.6,33.43359
Acinetobacter_beijerinckii,28.0,31.387709
Rhodococcus_wratislaviensis,28.0,30.086136
Lactobacillus_acetotolerans,27.33333333,34.39235
Shewanella_halifaxensis,15.0,29.112503
Desulfurispirillum_indicum,28.0,44.180084
Afipia_clevelandensis,28.0,31.406597
Methanospirillum_hungatei,37.0,34.573425
Marichromatium_gracile,25.0,30.987206
Streptomyces_clavuligerus,28.0,31.478134
Leuconostoc_citreum,29.0,37.081577
Natronobacterium_gregoryi,37.0,34.129173
Methanobrevibacter_curvatus,30.0,32.218136
