Species,Real OGT Value,Predicted OGT Value
Haloferax_sulfurifontis,37.0,35.32964
Methanothermobacter_thermautotrophicus,61.80555556,67.73159
Pyrodictium_occultum,101.0,90.289795
Haloarcula_argentinensis,37.0,41.38439
Halalkalicoccus_jeotgali,37.0,38.148827
Methanococcus_maripaludis,37.09090909,35.173607
Methanosarcina_horonobensis,37.0,33.046814
Hyperthermus_butylicus,99.75,90.27861
Natrialba_magadii,37.0,37.22761
Thermoplasma_volcanium,59.58333333,71.10633
Natronococcus_jeotgali,37.0,36.62633
Methanocaldococcus_infernus,85.0,78.22339
Halorhabdus_utahensis,37.0,35.656517
Pyrodictium_occultum,101.0,92.54034
Thermococcus_chitonophagus,85.0,87.15943
Halorubrum_litoreum,37.0,36.27593
Halococcus_salifodinae,37.0,36.684483
Metallosphaera_sedula,65.0,66.885605
Geoglobus_acetivorans,80.0,80.33306
Haloferax_volcanii,33.5,35.77823
Natrialba_asiatica,37.0,42.613136
Haloferax_volcanii,33.5,35.73502
Methanohalobium_evestigatum,50.0,39.638046
Methanohalophilus_mahii,37.0,33.92708
Natronococcus_amylolyticus,37.0,39.11935
Methanocella_paludicola,37.0,43.390728
Haladaptatus_paucihalophilus,30.0,34.588005
Halorubrum_aidingense,37.0,36.694794
Ferroglobus_placidus,85.0,80.79076
Haloferax_mediterranei,36.0,36.90593
Thermococcus_thioreducens,84.0,86.42323
Acidiplasma_cupricumulans,55.0,65.07741
Methanobrevibacter_olleyae,37.0,35.096558
Halosimplex_carlsbadense,40.0,37.23734
Caldisphaera_lagunensis,75.0,79.06052
Methanocaldococcus_infernus,85.0,52.01333
Methanoculleus_marisnigri,34.75,34.083282
Methanolobus_tindarius,25.0,31.19965
Methanobrevibacter_millerae,37.0,38.063614
Methanococcus_maripaludis,37.09090909,30.838202
Methanosarcina_acetivorans,37.1,33.528587
Natronococcus_jeotgali,37.0,36.697083
Sulfolobus_solfataricus,76.875,75.77629
Methanosarcina_vacuolata,37.0,44.359573
Haloferax_denitrificans,37.0,37.067112
Methanosarcina_lacustris,22.5,33.249542
Natronococcus_jeotgali,37.0,36.800415
Methanosarcina_barkeri,35.03846154,37.105526
Haloarcula_japonica,37.0,38.91645
Desulfurococcus_fermentans,80.0,78.24373
Natronomonas_pharaonis,37.0,40.763718
Haloferax_lucentense,37.0,35.481743
Methanocaldococcus_infernus,85.0,62.93774
Halorubrum_tebenquichense,40.0,36.32366
Natrinema_pellirubrum,37.0,39.019253
Natronorubrum_tibetense,37.0,37.350597
Methanobacterium_congolense,37.0,33.84201
Pyrobaculum_calidifontis,91.25,96.37676
Haloarcula_hispanica,37.0,37.451508
Methanobacterium_congolense,37.0,33.84201
Methanocaldococcus_vulcanius,80.0,65.65134
Natronorubrum_tibetense,37.0,37.371227
Acidiplasma_cupricumulans,55.0,61.995457
Halorubrum_lacusprofundi,30.0,36.139893
Halorubrum_arcis,37.0,36.560825
Haloarcula_japonica,37.0,38.836723
Thermococcus_sibiricus,78.0,86.82462
Methanosarcina_barkeri,35.03846154,37.608814
Thermococcus_kodakarensis,75.0,90.06094
Haloarcula_hispanica,37.0,37.083794
Methanococcoides_methylutens,27.5,31.849485
Methanocaldococcus_infernus,85.0,78.273415
Haloarcula_hispanica,37.0,37.470814
Pyrococcus_furiosus,98.14285714,93.218735
Picrophilus_torridus,58.75,46.030052
Haloarcula_hispanica,37.0,37.476463
Methanosaeta_concilii,35.0,50.95011
Methanobrevibacter_oralis,35.0,39.541874
Ignicoccus_hospitalis,90.0,84.70392
Methanobrevibacter_curvatus,30.0,34.143654
Natronococcus_occultus,37.0,37.4189
Staphylothermus_hellenicus,85.0,88.60255
Thermococcus_celericrescens,80.0,72.00012
Hyperthermus_butylicus,99.75,93.05255
Archaeoglobus_fulgidus,81.5,80.67863
Haloferax_mediterranei,36.0,37.311085
Haloquadratum_walsbyi,37.0,36.19095
Thermoplasma_acidophilum,57.33333333,62.48355
Methanobrevibacter_millerae,37.0,38.05455
Methanosarcina_vacuolata,37.0,39.41482
Pyrobaculum_oguniense,90.0,84.297905
Thermococcus_peptonophilus,81.25,80.31564
Methanosarcina_barkeri,35.03846154,37.469666
Halorubrum_litoreum,37.0,36.301785
Haloterrigena_turkmenica,37.0,35.204838
Halorubrum_saccharovorum,37.0,36.778313
Thermococcus_chitonophagus,85.0,85.270485
Haloarcula_marismortui,37.0,36.910862
Pyrodictium_occultum,101.0,91.76415
Methanosarcina_lacustris,22.5,33.41108
Vulcanisaeta_distributa,90.0,92.63317
Aciduliprofundum_boonei,70.0,72.7175
Pyrobaculum_aerophilum,99.5,95.309685
Caldisphaera_lagunensis,75.0,79.682106
Methanotorris_formicicus,70.0,64.776474
Thermococcus_thioreducens,84.0,87.25702
Methanohalophilus_mahii,37.0,33.75572
Sulfolobus_acidocaldarius,72.375,76.66634
Thermococcus_guaymasensis,88.0,89.05447
Haloquadratum_walsbyi,37.0,35.530926
Halorubrum_arcis,37.0,36.553413
Methanosalsum_zhilinae,41.0,32.573265
Halorubrum_hochstenium,37.0,36.31304
Halorubrum_litoreum,37.0,36.31255
Metallosphaera_sedula,65.0,62.337814
Methanoculleus_bourgensis,37.0,34.52307
Halorubrum_lipolyticum,37.0,36.545372
Thermococcus_chitonophagus,85.0,85.52194
Natronobacterium_gregoryi,37.0,41.911068
Pyrococcus_abyssi,96.5,90.516045
Ignisphaera_aggregans,92.0,89.79562
Aeropyrum_camini,85.0,84.13632
Sulfolobus_solfataricus,76.875,81.2081
Halorubrum_aidingense,37.0,36.697906
Methanopyrus_kandleri,98.0,84.916046
Methanocella_conradii,50.0,44.328457
Halogeometricum_borinquense,37.0,38.761734
Archaeoglobus_fulgidus,81.5,82.00966
Methanosaeta_thermophila,58.33333333,45.28038
Aeropyrum_pernix,90.75,87.25346
Archaeoglobus_profundus,85.0,88.182304
Haloferax_denitrificans,37.0,38.058884
Halorhabdus_tiamatea,45.0,36.67145
Methanobrevibacter_cuticularis,37.0,34.17532
Acidiplasma_cupricumulans,55.0,75.74426
Haloferax_mediterranei,36.0,37.260147
Pyrodictium_occultum,101.0,92.768196
Methanosaeta_thermophila,58.33333333,46.757942
Natronorubrum_tibetense,37.0,38.462444
Pyrobaculum_islandicum,97.5,99.516716
Methanosarcina_mazei,35.06666667,37.723248
Methanobacterium_congolense,37.0,33.84201
Methanosalsum_zhilinae,41.0,32.61124
Pyrococcus_abyssi,96.5,87.005104
Methanococcus_maripaludis,37.09090909,32.19676
Methanosarcina_siciliae,36.33333333,34.518013
Haloferax_denitrificans,37.0,37.639236
Pyrobaculum_oguniense,90.0,97.37424
Thermoplasma_acidophilum,57.33333333,59.864296
Methanosarcina_siciliae,36.33333333,35.963593
Natrialba_aegyptia,37.0,35.812355
Pyrobaculum_calidifontis,91.25,98.288506
Haloterrigena_turkmenica,37.0,37.939285
Halorhabdus_utahensis,37.0,35.622757
Methanosarcina_mazei,35.06666667,37.882145
Haloarcula_hispanica,37.0,36.99591
Pyrobaculum_calidifontis,91.25,93.90309
Methanococcoides_burtonii,21.0,31.047966
Aciduliprofundum_boonei,70.0,63.612274
Halorubrum_hochstenium,37.0,36.221375
Methanofollis_liminatans,37.0,39.54714
Methanocella_paludicola,37.0,43.502396
Ferroglobus_placidus,85.0,80.79076
Halobacterium_salinarum,36.42857143,36.852936
Methanobrevibacter_smithii,37.0,39.229
Haloferax_mediterranei,36.0,37.220192
Methanocaldococcus_vulcanius,80.0,96.48429
Methanocaldococcus_villosus,80.0,75.21886
Aeropyrum_pernix,90.75,87.31001
Methanothermobacter_marburgensis,60.83333333,63.03029
Natrinema_pellirubrum,37.0,38.827034
Haloferax_gibbonsii,37.0,39.370773
Haloarcula_hispanica,37.0,36.56826
Sulfolobus_acidocaldarius,72.375,75.74408
Thermococcus_kodakarensis,75.0,89.42634
Halogeometricum_borinquense,37.0,40.43033
Pyrobaculum_oguniense,90.0,95.06384
Sulfolobus_solfataricus,76.875,73.79882
Sulfolobus_solfataricus,76.875,79.09463
Methanococcus_aeolicus,38.0,31.6647
Thermococcus_litoralis,83.66666667,90.401375
Methanosarcina_siciliae,36.33333333,34.439423
Thermococcus_thioreducens,84.0,88.13853
Methanomethylovorans_hollandica,37.0,37.3108
Halococcus_morrhuae,37.0,36.690628
Methanocella_arvoryzae,45.0,40.703205
Sulfolobus_acidocaldarius,72.375,77.544014
Pyrobaculum_oguniense,90.0,97.8168
Methanococcus_maripaludis,37.09090909,37.960155
Haloquadratum_walsbyi,37.0,37.124443
Methanoregula_boonei,28.0,32.916084
Caldivirga_maquilingensis,83.0,79.21518
Methanococcus_maripaludis,37.09090909,35.315857
Ignisphaera_aggregans,92.0,88.20197
Sulfolobus_acidocaldarius,72.375,81.86486
Methanolobus_tindarius,25.0,29.436195
Halorubrum_litoreum,37.0,36.180847
Archaeoglobus_profundus,85.0,85.69258
Methanosarcina_lacustris,22.5,33.497173
Aeropyrum_pernix,90.75,87.45102
Thermococcus_kodakarensis,75.0,91.58972
Haloferax_mediterranei,36.0,37.139484
Pyrobaculum_oguniense,90.0,100.10989
Ferroglobus_placidus,85.0,80.79076
Haloferax_prahovense,37.0,35.97607
Methanobrevibacter_olleyae,37.0,35.096558
Natrialba_asiatica,37.0,37.69132
Methanospirillum_hungatei,37.0,38.907593
Desulfurococcus_mucosus,86.5,85.30421
Haloferax_volcanii,33.5,36.0411
Halarchaeum_acidiphilum,37.0,37.853073
Haloarcula_vallismortis,37.0,38.103893
Nanoarchaeum_equitans,90.0,88.19778
Methanosarcina_vacuolata,37.0,41.6174
Methanocorpusculum_labreanum,37.0,34.7975
Methanococcus_aeolicus,38.0,30.355438
Methanobacterium_congolense,37.0,33.84201
Natrinema_pallidum,37.0,50.78517
Pyrobaculum_islandicum,97.5,95.07956
Sulfolobus_solfataricus,76.875,80.89775
Halorubrum_lacusprofundi,30.0,35.716118
Haloarcula_japonica,37.0,38.669853
Methanothermobacter_thermautotrophicus,61.80555556,69.494415
Methanosarcina_horonobensis,37.0,33.139423
Natronorubrum_tibetense,37.0,38.554592
Methanosaeta_concilii,35.0,40.397053
Archaeoglobus_sulfaticallidus,75.0,80.24934
Aeropyrum_pernix,90.75,86.320854
Halomicrobium_mukohataei,37.0,36.79318
Thermococcus_chitonophagus,85.0,87.65525
Methanosarcina_barkeri,35.03846154,38.601036
Acidiplasma_aeolicum,40.0,39.22992
Methanocaldococcus_jannaschii,81.66666667,85.36242
Halococcus_morrhuae,37.0,34.890537
Haloferax_lucentense,37.0,35.626587
Haloferax_sulfurifontis,37.0,36.164337
Methanopyrus_kandleri,98.0,87.36474
Halovivax_ruber,37.0,35.11626
Halorubrum_arcis,37.0,36.611885
Ignicoccus_islandicus,90.0,88.15204
Haloquadratum_walsbyi,37.0,36.049225
Methanosaeta_harundinacea,37.0,40.86481
Methanocella_arvoryzae,45.0,36.70197
Methanobrevibacter_olleyae,37.0,35.096558
Archaeoglobus_profundus,85.0,78.827545
Methanosarcina_mazei,35.06666667,37.997215
Caldisphaera_lagunensis,75.0,80.205215
Halobacterium_salinarum,36.42857143,38.271122
Haloarcula_hispanica,37.0,37.170307
Methanococcoides_methylutens,27.5,31.443848
Natronococcus_occultus,37.0,37.822006
Haloferax_sulfurifontis,37.0,35.692684
Methanolobus_tindarius,25.0,31.62452
Pyrococcus_furiosus,98.14285714,94.51794
Natrinema_pellirubrum,37.0,39.29021
Pyrococcus_abyssi,96.5,92.379234
Metallosphaera_sedula,65.0,60.647434
Halorubrum_tebenquichense,40.0,36.31953
Haloferax_sulfurifontis,37.0,35.852455
Aciduliprofundum_boonei,70.0,64.50847
Methanosaeta_harundinacea,37.0,36.75399
Haloferax_prahovense,37.0,36.625874
Halorubrum_lipolyticum,37.0,36.546867
Halorubrum_litoreum,37.0,36.263733
Pyrococcus_horikoshii,95.75,79.42682
Sulfolobus_solfataricus,76.875,73.45788
Pyrococcus_horikoshii,95.75,88.042816
Methanomethylovorans_hollandica,37.0,37.176884
Pyrococcus_furiosus,98.14285714,93.35706
Methanocella_arvoryzae,45.0,33.651783
Sulfolobus_solfataricus,76.875,81.459236
Methanospirillum_hungatei,37.0,39.240417
Metallosphaera_sedula,65.0,68.40644
Methanobacterium_formicicum,36.83333333,39.745632
Methanosaeta_thermophila,58.33333333,46.57129
Natronomonas_pharaonis,37.0,45.56228
Natrinema_pallidum,37.0,45.09221
Natrialba_asiatica,37.0,36.482586
Methanosphaera_stadtmanae,37.66666667,39.46667
Halorubrum_lacusprofundi,30.0,34.18923
Aeropyrum_camini,85.0,85.40672
Haloarcula_japonica,37.0,37.861595
Natronococcus_occultus,37.0,48.248405
Haloquadratum_walsbyi,37.0,34.06128
Thermococcus_peptonophilus,81.25,76.635345
Archaeoglobus_profundus,85.0,39.24372
Pyrodictium_occultum,101.0,88.45367
Methanothermobacter_marburgensis,60.83333333,61.435856
Halorubrum_arcis,37.0,36.5416
Methanosalsum_zhilinae,41.0,32.310642
Staphylothermus_marinus,89.5,84.27271
Halorubrum_arcis,37.0,36.616463
Methanosarcina_thermophila,50.83333333,39.15673
Halostagnicola_larsenii,37.0,35.669807
Pyrococcus_furiosus,98.14285714,94.136604
Acidiplasma_aeolicum,40.0,58.516945
Methanoplanus_limicola,33.5,35.316586
Aeropyrum_pernix,90.75,88.55128
Methanotorris_formicicus,70.0,70.444954
Metallosphaera_sedula,65.0,67.89477
Natronococcus_amylolyticus,37.0,39.80724
Methanosarcina_vacuolata,37.0,40.840767
Methanocaldococcus_fervens,85.0,51.498585
Acidiplasma_cupricumulans,55.0,60.72725
Methanosaeta_thermophila,58.33333333,46.60028
Methanobrevibacter_oralis,35.0,39.8928
Methanocorpusculum_labreanum,37.0,37.257313
Methanothermus_fervidus,81.0,72.248955
Haloterrigena_turkmenica,37.0,36.188137
Methanoregula_formicica,30.0,35.502567
Thermococcus_peptonophilus,81.25,76.2334
Halococcus_salifodinae,37.0,35.90612
Methanosarcina_siciliae,36.33333333,34.367928
Pyrobaculum_calidifontis,91.25,94.0841
Halorubrum_saccharovorum,37.0,37.287514
Metallosphaera_sedula,65.0,66.18216
Archaeoglobus_veneficus,75.0,80.39467
Haloarcula_argentinensis,37.0,38.376022
Methanohalophilus_mahii,37.0,33.249744
Archaeoglobus_fulgidus,81.5,82.83743
Archaeoglobus_profundus,85.0,90.90918
Halalkalicoccus_jeotgali,37.0,35.717934
Methanosalsum_zhilinae,41.0,32.643414
Sulfolobus_solfataricus,76.875,76.87047
Haloarcula_marismortui,37.0,37.209072
Halorubrum_saccharovorum,37.0,37.137676
Methanococcus_maripaludis,37.09090909,35.167267
Sulfolobus_solfataricus,76.875,81.438385
Acidilobus_saccharovorans,80.0,77.772575
Methanosarcina_lacustris,22.5,33.705944
Halobacterium_salinarum,36.42857143,38.232723
Methanosarcina_mazei,35.06666667,38.161293
Natrialba_magadii,37.0,37.22412
Pyrobaculum_islandicum,97.5,92.79249
Methanosarcina_thermophila,50.83333333,39.11445
Methanosarcina_lacustris,22.5,33.352886
Methanosarcina_acetivorans,37.1,32.248108
Methanosarcina_barkeri,35.03846154,38.216763
Methanosphaerula_palustris,28.0,35.093727
Halococcus_morrhuae,37.0,36.643238
Desulfurococcus_mucosus,86.5,85.5877
Ignisphaera_aggregans,92.0,84.25276
Haloferax_sulfurifontis,37.0,35.972878
Methanosarcina_barkeri,35.03846154,37.746223
Haloarcula_argentinensis,37.0,39.172016
Methanosphaera_stadtmanae,37.66666667,39.306213
Methanohalobium_evestigatum,50.0,38.529682
Methanococcus_maripaludis,37.09090909,31.853148
Halorubrum_arcis,37.0,36.587402
Haloferax_volcanii,33.5,36.913967
Methanolobus_tindarius,25.0,31.269232
Haloferax_mediterranei,36.0,36.251427
Halovivax_ruber,37.0,34.59077
Pyrobaculum_arsenaticum,95.0,87.15968
Thermococcus_chitonophagus,85.0,86.34657
Hyperthermus_butylicus,99.75,85.02774
Halococcus_salifodinae,37.0,36.08612
Halorhabdus_tiamatea,45.0,36.700104
Methanohalobium_evestigatum,50.0,39.343998
Sulfolobus_solfataricus,76.875,80.1171
Fervidicoccus_fontis,80.0,76.893005
Haloquadratum_walsbyi,37.0,36.637573
Methanococcoides_burtonii,21.0,30.203892
Methanocella_conradii,50.0,43.18301
Pyrobaculum_islandicum,97.5,94.8194
Halorubrum_arcis,37.0,36.592525
Methanobrevibacter_oralis,35.0,38.599957
Halorubrum_tebenquichense,40.0,36.329185
Methanobacterium_congolense,37.0,33.84201
Thermococcus_litoralis,83.66666667,89.79058
Methanolobus_tindarius,25.0,32.464966
Methanosalsum_zhilinae,41.0,32.457047
Aciduliprofundum_boonei,70.0,78.68295
Natronococcus_jeotgali,37.0,37.22262
Methanothermobacter_marburgensis,60.83333333,63.364
Methanothermobacter_marburgensis,60.83333333,65.116295
Desulfurococcus_mucosus,86.5,85.99145
Metallosphaera_sedula,65.0,61.46872
Methanosarcina_lacustris,22.5,33.144318
Halopiger_xanaduensis,37.0,36.603424
Haloferax_denitrificans,37.0,36.696686
Pyrococcus_furiosus,98.14285714,86.459625
Methanococcus_maripaludis,37.09090909,32.192177
Methanosaeta_thermophila,58.33333333,48.19165
Halobacterium_salinarum,36.42857143,36.37562
Methanococcoides_burtonii,21.0,30.483925
Methanosaeta_harundinacea,37.0,41.138325
Methanocaldococcus_infernus,85.0,59.335396
Haloarcula_argentinensis,37.0,38.149967
Haloferax_prahovense,37.0,35.425594
Haloferax_denitrificans,37.0,37.36357
Natrialba_asiatica,37.0,37.538963
Methanobacterium_lacus,30.0,33.842075
Methanosarcina_horonobensis,37.0,32.81671
Sulfolobus_acidocaldarius,72.375,75.35781
Haloarcula_vallismortis,37.0,37.488556
Nanoarchaeum_equitans,90.0,84.23987
Desulfurococcus_kamchatkensis,82.0,76.24818
Halarchaeum_acidiphilum,37.0,37.656494
Haloarcula_hispanica,37.0,37.35747
Halorhabdus_tiamatea,45.0,37.28431
Halovivax_ruber,37.0,39.73529
Halococcus_saccharolyticus,36.0,35.818638
Desulfurococcus_kamchatkensis,82.0,82.08496
Haloferax_mediterranei,36.0,37.090027
Halobacterium_salinarum,36.42857143,37.88103
Picrophilus_torridus,58.75,65.71228
Halorubrum_hochstenium,37.0,36.014668
Metallosphaera_sedula,65.0,67.70474
Natronobacterium_gregoryi,37.0,37.368427
Acidiplasma_cupricumulans,55.0,62.748085
Methanothermobacter_marburgensis,60.83333333,65.0424
Methanolobus_tindarius,25.0,31.36259
Methanobrevibacter_curvatus,30.0,49.5269
Methanosarcina_mazei,35.06666667,38.093704
Thermococcus_sibiricus,78.0,88.89482
Methanococcus_maripaludis,37.09090909,35.290585
Thermococcus_gammatolerans,88.0,92.560646
Sulfolobus_acidocaldarius,72.375,72.61615
Haloferax_volcanii,33.5,36.148922
Methanothermobacter_marburgensis,60.83333333,63.74371
Methanoplanus_limicola,33.5,34.678818
Natrinema_pallidum,37.0,38.664665
Archaeoglobus_fulgidus,81.5,81.626305
Halococcus_saccharolyticus,36.0,36.304146
Halosimplex_carlsbadense,40.0,37.267838
Thermococcus_chitonophagus,85.0,86.61046
Methanosarcina_siciliae,36.33333333,35.191284
Pyrolobus_fumarii,103.0,101.080315
Haloarcula_japonica,37.0,38.310307
Thermofilum_pendens,88.0,85.93748
Natronococcus_jeotgali,37.0,36.706215
Halalkalicoccus_jeotgali,37.0,36.9284
Vulcanisaeta_distributa,90.0,94.16109
Sulfolobus_solfataricus,76.875,77.3845
Haloterrigena_thermotolerans,37.0,34.646683
Methanococcoides_methylutens,27.5,32.50224
Halorubrum_tebenquichense,40.0,36.314316
Natronorubrum_tibetense,37.0,38.111633
Haloferax_lucentense,37.0,35.61724
Sulfolobus_acidocaldarius,72.375,76.19313
Methanococcoides_methylutens,27.5,31.44354
Acidilobus_saccharovorans,80.0,84.97455
Methanocella_conradii,50.0,41.64904
Halorubrum_litoreum,37.0,36.311485
Thermococcus_gammatolerans,88.0,92.801476
Methanosarcina_barkeri,35.03846154,38.044262
Pyrobaculum_aerophilum,99.5,93.694885
Sulfolobus_solfataricus,76.875,76.753914
Thermoproteus_uzoniensis,85.0,82.57174
Acidiplasma_cupricumulans,55.0,77.49738
Methanococcoides_burtonii,21.0,30.837637
Aeropyrum_pernix,90.75,87.5225
Methanococcoides_methylutens,27.5,32.608807
Aeropyrum_camini,85.0,90.38104
Methanococcus_vannielii,36.33333333,31.962353
Sulfolobus_solfataricus,76.875,80.825584
Pyrobaculum_arsenaticum,95.0,91.46091
Methanococcus_vannielii,36.33333333,31.78056
Staphylothermus_marinus,89.5,83.81201
Halalkalicoccus_jeotgali,37.0,36.889606
Halorubrum_arcis,37.0,36.00064
Ignicoccus_islandicus,90.0,81.83708
Methanocaldococcus_vulcanius,80.0,79.792885
Halopiger_xanaduensis,37.0,36.52704
Pyrobaculum_calidifontis,91.25,94.007095
Methanobacterium_formicicum,36.83333333,37.082993
Methanobacterium_formicicum,36.83333333,37.579918
Methanobrevibacter_cuticularis,37.0,34.776115
Hyperthermus_butylicus,99.75,91.88675
Sulfolobus_acidocaldarius,72.375,74.24277
Aciduliprofundum_boonei,70.0,71.04581
Methanobrevibacter_filiformis,30.0,31.553917
Natronorubrum_tibetense,37.0,38.286667
Haloferax_denitrificans,37.0,38.563343
Haloferax_lucentense,37.0,35.62503
Thermoproteus_tenax,85.75,85.050964
Natronorubrum_tibetense,37.0,38.910843
Pyrococcus_horikoshii,95.75,86.01541
Acidiplasma_aeolicum,40.0,39.842796
Natronomonas_moolapensis,37.0,35.57711
Halovivax_ruber,37.0,34.78655
Methanotorris_formicicus,70.0,67.79119
Methanobacterium_lacus,30.0,33.842075
Halosimplex_carlsbadense,40.0,37.250378
Methanobrevibacter_filiformis,30.0,31.65098
Haladaptatus_paucihalophilus,30.0,34.588005
Aeropyrum_pernix,90.75,89.1912
Methanocella_conradii,50.0,44.20983
Methanohalophilus_mahii,37.0,34.42843
Desulfurococcus_mucosus,86.5,85.90752
Halopiger_xanaduensis,37.0,36.48994
Thermoplasma_volcanium,59.58333333,72.47554
Methanosarcina_acetivorans,37.1,32.226154
Thermococcus_kodakarensis,75.0,88.90902
Archaeoglobus_veneficus,75.0,80.39467
Pyrococcus_furiosus,98.14285714,93.73979
Halalkalicoccus_jeotgali,37.0,36.984028
Archaeoglobus_veneficus,75.0,80.39467
Methanocaldococcus_fervens,85.0,87.87695
Haloferax_prahovense,37.0,35.347675
Methanomethylovorans_hollandica,37.0,33.432323
Pyrodictium_occultum,101.0,89.39321
Methanosarcina_lacustris,22.5,33.595764
Haloferax_lucentense,37.0,35.72555
Methanocella_arvoryzae,45.0,40.31372
Methanosarcina_mazei,35.06666667,37.87457
Thermococcus_barophilus,85.0,89.317024
Sulfolobus_tokodaii,78.33333333,72.91046
Pyrobaculum_arsenaticum,95.0,92.04949
Methanococcus_maripaludis,37.09090909,32.245674
Picrophilus_torridus,58.75,46.726288
Sulfolobus_solfataricus,76.875,73.43239
Acidilobus_saccharovorans,80.0,77.772575
Aeropyrum_camini,85.0,89.02053
Methanohalobium_evestigatum,50.0,39.52506
Haloquadratum_walsbyi,37.0,33.315777
Halovivax_ruber,37.0,35.087803
Thermococcus_celericrescens,80.0,72.5484
Methanocaldococcus_infernus,85.0,73.35922
Haloarcula_hispanica,37.0,37.234905
Natrialba_aegyptia,37.0,35.828537
Archaeoglobus_fulgidus,81.5,85.57171
Pyrodictium_occultum,101.0,91.597374
Pyrobaculum_aerophilum,99.5,95.22791
Geoglobus_acetivorans,80.0,84.23754
Metallosphaera_sedula,65.0,66.96627
Thermoplasma_acidophilum,57.33333333,60.19416
Thermococcus_guaymasensis,88.0,88.775536
Halalkalicoccus_jeotgali,37.0,37.978092
Ignicoccus_hospitalis,90.0,89.69865
Staphylothermus_marinus,89.5,78.384285
Methanofollis_liminatans,37.0,38.838497
Haladaptatus_paucihalophilus,30.0,34.588005
Methanocella_paludicola,37.0,43.474216
Pyrobaculum_calidifontis,91.25,89.80577
Methanosarcina_siciliae,36.33333333,34.843407
Methanosarcina_acetivorans,37.1,37.37917
Halalkalicoccus_jeotgali,37.0,37.168186
Methanosphaera_stadtmanae,37.66666667,39.461178
Aeropyrum_pernix,90.75,91.54342
Thermococcus_litoralis,83.66666667,83.67946
Natronococcus_jeotgali,37.0,37.17912
Methanotorris_igneus,85.0,88.060745
Natrinema_pallidum,37.0,43.768944
Haloferax_lucentense,37.0,35.698532
Methanococcus_voltae,33.42857143,32.65874
Staphylothermus_hellenicus,85.0,87.93711
Methanotorris_formicicus,70.0,71.561485
Methanothermococcus_okinawensis,65.0,73.513
Archaeoglobus_profundus,85.0,91.35787
Halorubrum_lipolyticum,37.0,36.546574
Halococcus_saccharolyticus,36.0,36.264572
Sulfolobus_solfataricus,76.875,77.052475
Halorubrum_aidingense,37.0,36.69954
Methanoculleus_bourgensis,37.0,32.717667
Methanocaldococcus_infernus,85.0,85.71267
Pyrobaculum_arsenaticum,95.0,87.34181
Thermoproteus_tenax,85.75,83.65045
Methanosarcina_thermophila,50.83333333,38.64538
Halosimplex_carlsbadense,40.0,37.23209
Aciduliprofundum_boonei,70.0,80.361565
Methanococcus_maripaludis,37.09090909,30.871162
Thermococcus_litoralis,83.66666667,85.91247
Sulfolobus_solfataricus,76.875,80.41063
Methanothermobacter_marburgensis,60.83333333,62.09833
Natrialba_asiatica,37.0,36.58402
Methanothermobacter_marburgensis,60.83333333,64.87987
Fervidicoccus_fontis,80.0,78.53544
Thermoproteus_tenax,85.75,77.9136
Thermococcus_thioreducens,84.0,85.81126
Haladaptatus_paucihalophilus,30.0,34.588005
Caldivirga_maquilingensis,83.0,84.82831
Methanobacterium_congolense,37.0,33.84201
Methanosarcina_mazei,35.06666667,37.93557
Pyrococcus_furiosus,98.14285714,92.26282
Methanocella_conradii,50.0,42.256203
Halorubrum_saccharovorum,37.0,37.32506
Methanocaldococcus_jannaschii,81.66666667,92.75787
Halopiger_xanaduensis,37.0,36.582527
Methanomethylovorans_hollandica,37.0,33.935066
Natrialba_asiatica,37.0,36.851982
Pyrolobus_fumarii,103.0,104.04335
Methanococcus_vannielii,36.33333333,32.500355
Methanobrevibacter_filiformis,30.0,31.58459
Thermococcus_sibiricus,78.0,85.8613
Halorubrum_hochstenium,37.0,36.270523
Methanosarcina_acetivorans,37.1,36.84105
Methanocaldococcus_vulcanius,80.0,78.80598
Halarchaeum_acidiphilum,37.0,37.826416
Hyperthermus_butylicus,99.75,89.078354
Methanocorpusculum_labreanum,37.0,37.6299
Metallosphaera_sedula,65.0,66.23594
Pyrobaculum_arsenaticum,95.0,89.167206
Haloarcula_argentinensis,37.0,55.900124
Fervidicoccus_fontis,80.0,90.78505
Haloarcula_vallismortis,37.0,37.98296
Methanosarcina_siciliae,36.33333333,35.28579
Methanomethylovorans_hollandica,37.0,36.677864
Nanoarchaeum_equitans,90.0,85.106514
Methanospirillum_hungatei,37.0,38.4517
Pyrobaculum_oguniense,90.0,92.23162
Thermococcus_peptonophilus,81.25,78.05615
Haloferax_sulfurifontis,37.0,35.317837
Haloarcula_hispanica,37.0,37.692036
Methanosarcina_barkeri,35.03846154,37.634777
Methanosarcina_thermophila,50.83333333,41.815536
Thermoplasma_acidophilum,57.33333333,73.467155
Thermofilum_pendens,88.0,87.08319
Methanosarcina_horonobensis,37.0,32.820473
Haloferax_denitrificans,37.0,39.06271
Methanosalsum_zhilinae,41.0,32.440514
Sulfolobus_acidocaldarius,72.375,87.04915
Metallosphaera_sedula,65.0,65.345116
Archaeoglobus_sulfaticallidus,75.0,80.24934
Methanothermus_fervidus,81.0,69.74369
Natronococcus_amylolyticus,37.0,38.9117
Methanosarcina_vacuolata,37.0,41.993263
Halorubrum_tebenquichense,40.0,36.32234
Pyrobaculum_islandicum,97.5,91.49535
Methanobacterium_formicicum,36.83333333,39.613792
