Species1,OGT1,Species2,OGT2,Prediction_label
Myxococcus_stipitatus,28.08333333,Paenibacillus_elgii,30.0,0
Geobacillus_caldoxylosilyticus,55.0,Yersinia_kristensenii,30.0,1
Microscilla_marina,22.0,Shewanella_halifaxensis,15.0,1
Gordonia_rubripertincta,31.0,Sphingomonas_hankookensis,28.0,0
Mahella_australiensis,50.0,Methylobacterium_aquaticum,28.0,0
Burkholderia_thailandensis,29.0,Myroides_odoratus,30.0,1
Elizabethkingia_miricola,33.5,Lysinibacillus_fusiformis,29.33333333,0
Halomonas_boliviensis,28.0,Streptomyces_griseoruber,28.0,1
Cardiobacterium_valvarum,37.0,Vagococcus_lutrae,37.0,0
Arenimonas_oryziterrae,28.0,Lactobacillus_algidus,20.0,0
Lactobacillus_vaginalis,37.0,Sulfurihydrogenibium_azorense,68.0,1
Vibrio_mytili,28.0,Xanthomonas_perforans,28.0,0
Bordetella_hinzii,37.0,Pantoea_ananatis,28.66666667,0
Deinococcus_gobiensis,28.0,Streptomyces_aureofaciens,28.0,0
Bellilinea_caldifistulae,55.0,Micromonospora_rifamycinica,28.0,1
Bacteroides_fluxus,37.0,Paenibacillus_lactis,30.0,1
Shewanella_loihica,21.0,Streptococcus_macacae,37.0,0
Photorhabdus_luminescens,28.66666667,Prevotella_nigrescens,37.0,0
Francisella_tularensis,37.0,Ruminococcus_albus,37.0,0
Blastococcus_saxobsidens,28.0,Shewanella_oneidensis,30.0,1
Deferribacter_desulfuricans,62.0,Plesiomonas_shigelloides,32.5,0
Alteromonas_stellipolaris,20.0,Thermoanaerobacter_wiegelii,65.0,1
Bifidobacterium_thermacidophilum,37.0,Paenibacillus_macquariensis,22.66666667,0
Caulobacter_henricii,30.0,Denitrovibrio_acetiphilus,30.0,0
Alcanivorax_borkumensis,29.0,Halanaerobium_praevalens,36.0,1
Bacillus_amyloliquefaciens,30.0,Xanthomonas_fragariae,28.0,1
Delftia_acidovorans,29.77777778,Psychromonas_ingrahamii,12.0,1
Lactobacillus_hammesii,30.0,Rathayibacter_toxicus,28.0,1
Brevibacillus_formosus,30.0,Nakamurella_multipartita,28.0,0
Agreia_bicolorata,24.0,Paenibacillus_beijingensis,30.0,1
Chromobacterium_piscinae,28.0,Geobacillus_thermoleovorans,55.71428571,0
Bacteroides_thetaiotaomicron,37.0,Streptococcus_intermedius,37.0,0
Ferrimicrobium_acidiphilum,32.0,Intrasporangium_chromatireducens,28.0,0
Hyphomicrobium_denitrificans,30.0,Pseudomonas_synxantha,29.0,0
Lactobacillus_dextrinicus,30.0,Providencia_sneebia,28.0,0
Mycoplasma_arginini,37.0,Psychrobacter_urativorans,13.33333333,1
Asaia_platycodi,28.0,Leptospira_inadai,30.0,0
Aurantimonas_manganoxydans,28.0,Bacillus_ginsengihumi,29.0,0
Clostridium_paraputrificum,37.0,Staphylococcus_lugdunensis,35.5,1
Moraxella_ovis,30.0,Vibrio_tubiashii,28.0,0
Helicobacter_fennelliae,37.0,Leptospira_broomii,30.0,0
Pseudomonas_xanthomarina,28.0,Streptomyces_turgidiscabies,28.0,0
Paenibacillus_macquariensis,22.66666667,Shigella_boydii,37.0,0
Comamonas_testosteroni,29.86666667,Mycobacterium_triviale,37.0,0
Novosphingobium_nitrogenifigens,28.0,Oceanicola_granulosus,30.0,0
Beijerinckia_indica,30.0,Bifidobacterium_pseudocatenulatum,37.0,0
Butyrivibrio_crossotus,37.0,Sagittula_stellata,28.0,1
Bacteroides_cellulosilyticus,37.0,Moorella_glycerini,60.0,0
Desulfovibrio_piezophilus,28.0,Marichromatium_purpuratum,25.0,0
Alistipes_shahii,37.0,Weissella_kandleri,30.0,0
Hyphomonas_jannaschiana,30.0,Oceanobacillus_picturae,28.0,0
Paenibacillus_wynnii,22.0,Streptomyces_scabiei,28.0,1
Chromobacterium_piscinae,28.0,Pseudoxanthomonas_dokdonensis,28.0,1
Buttiauxella_gaviniae,28.0,Xenorhabdus_poinarii,30.0,1
Porphyromonas_catoniae,37.0,Raoultella_planticola,32.33333333,1
Aminobacterium_colombiense,37.0,Treponema_succinifaciens,37.0,1
Bacillus_halodurans,31.27272727,Thermus_scotoductus,65.8,1
Enterobacter_hormaechei,30.0,Myxococcus_xanthus,28.06956522,0
Aeribacillus_pallidus,57.5,Lactobacillus_kunkeei,30.0,0
Mycoplasma_yeatsii,37.0,Pseudomonas_fragi,26.0,1
Enterobacter_aerogenes,29.33333333,Xanthomonas_pisi,28.0,0
Cloacibacillus_evryensis,37.0,Legionella_nautarum,37.0,0
Alishewanella_aestuarii,28.0,Thermosulfidibacter_takaii,70.0,1
Dethiobacter_alkaliphilus,30.0,Pseudomonas_mediterranea,30.0,0
Lactobacillus_rapi,30.0,Sphingopyxis_terrae,30.0,1
Enterococcus_durans,37.0,Megasphaera_elsdenii,37.0,0
Acinetobacter_brisouii,28.0,Exiguobacterium_antarcticum,28.0,0
Lactobacillus_diolivorans,30.0,Lactobacillus_johnsonii,37.0,0
Blautia_hydrogenotrophica,37.0,Proteus_penneri,37.0,1
Bacteroides_eggerthii,37.0,Parabacteroides_goldsteinii,37.0,0
Eubacterium_nodatum,37.0,Staphylococcus_pettenkoferi,37.0,0
Taylorella_equigenitalis,37.0,Streptococcus_pneumoniae,37.0,0
Lactobacillus_pentosus,30.0,Sphaerochaeta_coccoides,30.0,1
Desulfobacter_postgatei,30.66666667,Rhodococcus_kyotonensis,28.0,0
Prevotella_denticola,37.0,Streptomyces_corchorusii,28.0,0
Enterococcus_caccae,37.0,Myroides_marinus,28.0,0
Staphylococcus_capitis,35.5,Sulfobacillus_acidophilus,45.0,1
Lactobacillus_ceti,37.0,Thermobrachium_celere,60.0,0
Enterococcus_villorum,37.0,Legionella_oakridgensis,37.0,0
Bacillus_pumilus,28.75757576,Streptomyces_clavuligerus,28.0,1
Aerococcus_urinae,37.0,Bacillus_vallismortis,30.0,0
Collimonas_arenae,28.0,Clostridium_scatologenes,37.0,0
Actinomyces_viscosus,37.0,Bacteroides_fluxus,37.0,0
Caldicellulosiruptor_kristjanssonii,70.0,Listeria_welshimeri,37.0,0
Burkholderia_oklahomensis,37.0,Caldicellulosiruptor_bescii,75.0,0
Gillisia_limnaea,20.0,Thermobrachium_celere,60.0,0
Chryseobacterium_indologenes,30.0,Pseudomonas_corrugata,26.0,1
Francisella_tularensis,37.0,Yersinia_pestis,29.0,0
Acinetobacter_junii,29.33333333,Syntrophaceticus_schinkii,37.0,1
Nereida_ignava,25.0,Weissella_koreensis,30.0,0
Peptostreptococcus_stomatis,37.0,Pseudomonas_moraviensis,28.0,0
Planococcus_kocurii,30.0,Sphaerochaeta_globosa,25.0,1
Shigella_dysenteriae,37.0,Streptomyces_albulus,28.0,0
Agreia_bicolorata,24.0,Magnetospirillum_gryphiswaldense,30.0,0
Cronobacter_sakazakii,30.0,Pseudomonas_mosselii,30.0,1
Bacillus_vallismortis,30.0,Brevibacillus_agri,32.5,0
Paenibacillus_sabinae,30.0,Pseudomonas_knackmussii,30.0,1
Legionella_jamestowniensis,37.0,Streptomyces_ciscaucasicus,28.0,0
Aurantimonas_manganoxydans,28.0,Bacteroides_oleiciplenus,37.0,0
Enterococcus_phoeniculicola,37.0,Tatumella_ptyseos,30.0,1
Flavobacterium_indicum,30.0,Sporosarcina_psychrophila,18.125,1
Catenibacterium_mitsuokai,37.0,Ralstonia_insidiosa,28.0,1
Bordetella_holmesii,37.0,Caldilinea_aerophila,55.0,0
Desulfovibrio_desulfuricans,31.9,Neisseria_shayeganii,37.0,0
Mycobacterium_cosmeticum,37.0,Staphylococcus_saprophyticus,32.5,0
Rhodococcus_aetherivorans,29.0,Vibrio_metschnikovii,28.0,0
Haemophilus_paraphrohaemolyticus,37.0,Leuconostoc_gelidum,25.0,0
Clostridium_saccharobutylicum,35.0,Pseudomonas_antarctica,28.0,1
Actinomyces_cardiffensis,37.0,Flexibacter_litoralis,30.0,0
Bizionia_argentinensis,20.0,Sporosarcina_globispora,17.85714286,1
Mycoplasma_hominis,37.0,Prevotella_copri,37.0,0
Nocardia_cyriacigeorgica,29.5,Streptococcus_canis,37.0,0
Helicobacter_cinaedi,37.0,Sphingobacterium_spiritivorum,29.0,1
Burkholderia_pseudomallei,37.0,Staphylococcus_pseudintermedius,37.0,0
Bacillus_butanolivorans,30.0,Streptococcus_mitis,37.0,0
Pandoraea_faecigallinarum,28.0,Sporocytophaga_myxococcoides,25.0,1
Deinococcus_maricopensis,28.0,Marvinbryantia_formatexigens,37.0,0
Pantoea_ananatis,28.66666667,Shewanella_putrefaciens,26.875,1
Myxococcus_fulvus,28.01886792,Salinisphaera_hydrothermalis,28.0,0
Rothia_aeria,28.0,Serratia_grimesii,30.0,0
Mycobacterium_xenopi,37.0,Spiroplasma_mirum,30.0,1
Brevibacillus_laterosporus,30.0,Pseudomonas_viridiflava,28.0,1
Fluoribacter_gormanii,37.0,Halomonas_boliviensis,28.0,0
Arcobacter_butzleri,36.33333333,Neisseria_flavescens,37.0,0
Flavobacterium_hibernum,20.0,Legionella_feeleii,37.0,0
Alcanivorax_jadensis,27.5,Dermacoccus_nishinomiyaensis,30.0,0
Sphingomonas_hankookensis,28.0,Stenotrophomonas_maltophilia,28.33333333,0
Clostridium_magnum,30.0,Prevotella_amnii,37.0,1
Serratia_liquefaciens,30.0,Streptomyces_alboniger,28.0,0
Pandoraea_apista,37.0,Streptomyces_coelicoflavus,28.0,0
Aureimonas_ureilytica,28.0,Bacillus_muralis,30.0,0
Vibrio_cholerae,31.0,Streptomyces_avermitilis,27.2,0
Rhodococcus_kyotonensis,28.0,Sporosarcina_globispora,17.85714286,0
Aminobacter_aminovorans,30.0,Hyalangium_minutum,28.28571429,0
Pantoea_ananatis,28.66666667,Staphylococcus_arlettae,34.0,0
Gordonia_terrae,31.27272727,Vibrio_breoganii,28.0,0
Parascardovia_denticolens,37.0,Streptomyces_griseochromogenes,28.0,1
Acidithiobacillus_ferrooxidans,27.41176471,Sphingopyxis_granuli,28.0,1
Bacillus_vietnamensis,30.0,Methylomicrobium_alcaliphilum,28.0,0
Pediococcus_parvulus,30.0,Virgibacillus_pantothenticus,30.0,0
Acidovorax_avenae,25.0,Pseudomonas_cannabina,28.0,1
Roseovarius_mucosus,27.5,Streptomyces_collinus,28.0,0
Erythrobacter_litoralis,28.0,Pasteurella_bettyae,37.0,0
Bacillus_circulans,29.6,Ramlibacter_tataouinensis,30.0,1
Pseudomonas_orientalis,30.0,Saccharophagus_degradans,28.0,1
Anoxybacillus_amylolyticus,60.0,Corynebacterium_striatum,37.0,0
Bartonella_rochalimae,37.0,Microbacterium_ginsengisoli,28.0,0
Corynebacterium_imitans,37.0,Serratia_rubidaea,25.5,1
Enterobacter_aerogenes,29.33333333,Lactobacillus_spicheri,30.0,0
Pseudoalteromonas_tunicata,25.0,Pseudomonas_bauzanensis,28.0,0
Actinosynnema_mirum,28.0,Desulfococcus_multivorans,36.0,0
Brevibacillus_brevis,32.5,Lactobacillus_oligofermentans,25.0,0
Burkholderia_anthina,28.0,Klebsiella_pneumoniae,34.44,0
Prevotella_loescheii,37.0,Vibrio_owensii,28.0,0
Bilophila_wadsworthia,30.0,Herbaspirillum_hiltneri,30.0,0
Enterococcus_columbae,37.0,Erwinia_pyrifoliae,30.0,0
Mycobacterium_scrofulaceum,37.0,Sporomusa_ovata,33.33333333,0
Lactobacillus_aquaticus,37.0,Mycoplasma_pneumoniae,36.6,0
Lactobacillus_composti,30.0,Rhodococcus_triatomae,28.0,1
Sporosarcina_globispora,17.85714286,Thermosulfidibacter_takaii,70.0,0
Chryseobacterium_gleum,30.0,Microbacterium_ginsengisoli,28.0,0
Serratia_grimesii,30.0,Streptococcus_gallolyticus,37.0,0
Acidobacterium_capsulatum,30.0,Sutterella_wadsworthensis,37.0,0
Mesorhizobium_huakuii,30.0,Planococcus_plakortidis,28.0,1
Hyphomonas_hirschiana,30.0,Klebsiella_oxytoca,34.125,0
Flexibacter_litoralis,30.0,Xanthomonas_translucens,28.0,0
Collinsella_stercoris,37.0,Paenibacillus_mucilaginosus,37.0,0
Geobacillus_thermoglucosidasius,55.0,Roseburia_faecis,37.0,1
Bartonella_alsatica,37.0,Brevibacillus_reuszeri,30.0,1
Citrobacter_farmeri,30.0,Mycobacterium_kyorinense,37.0,1
Staphylococcus_condimenti,37.0,Streptomyces_nodosus,28.0,1
Lactobacillus_kefiranofaciens,28.66666667,Natranaerobius_thermophilus,50.0,0
Novosphingobium_tardaugens,28.0,Serratia_fonticola,28.66666667,1
Tepidanaerobacter_acetatoxydans,37.0,Streptomyces_regensis,28.0,1
Paracoccus_versutus,30.0,Rubrobacter_xylanophilus,55.0,1
Alteromonas_stellipolaris,20.0,Methylococcus_capsulatus,42.33333333,0
Acetobacter_ghanensis,30.0,Bacillus_bataviensis,30.0,0
Bordetella_avium,37.0,Echinicola_vietnamensis,28.0,0
Bartonella_bacilliformis,26.0,Nakamurella_multipartita,28.0,0
Aliivibrio_fischeri,20.25,Shewanella_frigidimarina,20.0,1
Legionella_fallonii,30.0,Sagittula_stellata,28.0,1
Acinetobacter_guillouiae,30.0,Lactobacillus_vaccinostercus,30.0,0
Bacillus_mycoides,25.0,Thiothrix_nivea,25.0,0
Bacillus_endophyticus,30.0,Bifidobacterium_mongoliense,37.0,0
Pseudomonas_knackmussii,30.0,Staphylococcus_pseudintermedius,37.0,0
Shewanella_pealeana,26.0,Zymomonas_mobilis,29.33333333,1
Cellulophaga_algicola,15.0,Leptospira_weilii,30.0,1
Elizabethkingia_miricola,33.5,Enterococcus_malodoratus,37.0,0
Acinetobacter_tandoii,30.0,Gluconobacter_frateurii,26.0,0
Desulfovibrio_hydrothermalis,35.0,Mycobacterium_kumamotonense,37.0,0
Mycoplasma_mycoides,37.0,Shewanella_putrefaciens,26.875,1
Amycolatopsis_mediterranei,28.0,Staphylococcus_pasteuri,31.6,0
Salmonella_enterica,36.44,Yersinia_mollaretii,28.0,0
Brevibacillus_choshinensis,30.0,Kribbella_flavida,28.0,0
Collinsella_tanakaei,37.0,Leisingera_methylohalidivorans,20.0,0
Clostridium_homopropionicum,35.0,Enterococcus_faecium,37.0,0
Desulfovibrio_hydrothermalis,35.0,Lactobacillus_mucosae,37.0,0
Cronobacter_sakazakii,30.0,Lactococcus_garvieae,31.4,0
Acinetobacter_calcoaceticus,29.5,Austwickia_chelonae,37.0,0
Lactobacillus_zymae,30.0,Rathayibacter_tritici,28.0,1
Haemophilus_pittmaniae,36.0,Myxococcus_stipitatus,28.08333333,0
Actinobaculum_massiliense,37.0,Clostridium_autoethanogenum,37.0,0
Saccharibacillus_sacchari,30.0,Yersinia_aleksiciae,28.0,1
Nocardiopsis_dassonvillei,28.6,Raoultella_planticola,32.33333333,1
Actinomyces_europaeus,37.0,Lactobacillus_psittaci,37.0,0
Actinobacillus_equuli,37.0,Cupriavidus_basilensis,28.66666667,0
Odoribacter_laneus,37.0,Pseudomonas_kilonensis,28.0,0
Dehalobacter_restrictus,30.0,Oceanibulbus_indolifex,28.0,1
Neisseria_flavescens,37.0,Prevotella_baroniae,35.0,0
Aeromonas_media,30.0,Desulfomicrobium_baculatum,30.0,0
Enterobacter_cloacae,30.11111111,Serratia_rubidaea,25.5,1
Legionella_oakridgensis,37.0,Pseudomonas_parafulva,30.0,1
Erwinia_pyrifoliae,30.0,Streptococcus_iniae,37.0,0
Pseudomonas_aeruginosa,33.69607843,Psychrobacter_alimentarius,28.0,1
Thiocapsa_marina,25.5,Streptomyces_regensis,28.0,1
Cedecea_davisae,30.0,Gemella_haemolysans,37.0,1
Nonlabens_dokdonensis,25.0,Parascardovia_denticolens,37.0,0
Aeromicrobium_erythreum,35.0,Desulfurobacterium_thermolithotrophum,70.0,0
Afipia_felis,29.0,Thalassospira_xiamenensis,25.0,0
Leptonema_illini,30.0,Streptococcus_parasanguinis,37.0,0
Lactobacillus_zymae,30.0,Moellerella_wisconsensis,37.0,0
Raoultella_ornithinolytica,30.0,Roseburia_hominis,37.0,1
Anaerococcus_vaginalis,37.0,Pseudoalteromonas_issachenkonii,22.0,1
Desulfovibrio_salexigens,32.33333333,Xanthomonas_fragariae,28.0,0
Amycolatopsis_regifaucium,28.0,Eubacterium_limosum,37.0,0
Labrenzia_alba,25.0,Lactobacillus_parabuchneri,28.8,0
Aureimonas_altamirensis,28.0,Staphylococcus_condimenti,37.0,0
Flavobacterium_daejeonense,28.0,Stenotrophomonas_chelatiphaga,28.0,0
Aequorivita_sublithincola,4.0,Bhargavaea_cecembensis,30.0,0
Alcanivorax_dieselolei,28.0,Prevotella_disiens,37.0,0
Gallibacterium_anatis,37.0,Haemophilus_parasuis,37.0,0
Adlercreutzia_equolifaciens,37.0,Rahnella_aquatilis,30.0,1
Bacteroides_salanitronis,37.0,Bradyrhizobium_japonicum,26.0,1
Bacillus_luciferensis,30.0,Parascardovia_denticolens,37.0,0
Owenweeksia_hongkongensis,30.0,Symbiobacterium_thermophilum,60.0,1
Prevotella_marshii,37.0,Stenotrophomonas_chelatiphaga,28.0,0
Shewanella_pealeana,26.0,Sulfitobacter_mediterraneus,27.0,1
Brevibacillus_brevis,32.5,Laribacter_hongkongensis,37.0,0
Erysipelothrix_rhusiopathiae,37.0,Prevotella_intermedia,37.0,1
Bacteroides_graminisolvens,35.0,Kocuria_polaris,28.0,0
Mycobacterium_heckeshornense,42.33333333,Vibrio_kanaloae,28.0,0
Oceanobacillus_caeni,30.0,Salmonella_enterica,36.44,1
Pseudoalteromonas_atlantica,26.0,Terriglobus_saanensis,20.0,0
Acinetobacter_rudis,30.0,Enterovibrio_coralii,28.0,0
Burkholderia_ubonensis,30.0,Mycobacterium_aromaticivorans,28.0,0
Bacillus_shackletonii,30.0,Streptococcus_pseudoporcinus,37.0,0
Brevibacillus_agri,32.5,Thermovenabulum_gondwanense,65.0,0
Microbacterium_laevaniformans,30.0,Oceanicola_granulosus,30.0,0
Acidomonas_methanolica,30.0,Streptobacillus_moniliformis,37.0,0
Dickeya_zeae,30.0,Streptomyces_griseoruber,28.0,1
Edwardsiella_hoshinae,30.0,Vibrio_campbellii,28.0,0
Edwardsiella_hoshinae,30.0,Lactobacillus_namurensis,30.0,0
Elizabethkingia_meningoseptica,37.0,Streptococcus_anginosus,37.0,0
Brevibacillus_agri,32.5,Streptomyces_coelicoflavus,28.0,1
Microbacterium_ginsengisoli,28.0,Shewanella_pealeana,26.0,1
Acinetobacter_radioresistens,28.0,Pediococcus_inopinatus,30.0,0
Collinsella_tanakaei,37.0,Lactobacillus_hamsteri,37.0,0
Bizionia_argentinensis,20.0,Corynebacterium_accolens,37.0,0
Fructobacillus_fructosus,30.0,Pseudomonas_mendocina,30.0,1
Enterococcus_casseliflavus,37.0,Streptomyces_lincolnensis,28.0,1
Brevundimonas_naejangsanensis,28.0,Enterobacter_cloacae,30.11111111,0
Salinibacter_ruber,37.0,Serratia_plymuthica,27.66666667,1
Austwickia_chelonae,37.0,Sulfurospirillum_deleyianum,28.0,1
Acinetobacter_calcoaceticus,29.5,Lactobacillus_aquaticus,37.0,0
Desulfuribacillus_alkaliarsenatis,30.0,Prevotella_denticola,37.0,1
Bacillus_altitudinis,25.0,Pandoraea_vervacti,28.0,0
Bacillus_murimartini,28.0,Stenotrophomonas_pavanii,28.0,0
Mesotoga_prima,37.0,Pseudomonas_poae,28.0,1
Lactobacillus_taiwanensis,37.0,Xanthomonas_sacchari,28.0,0
Cupriavidus_gilardii,37.0,Leptotrichia_wadei,37.0,0
Bifidobacterium_subtile,37.0,Chryseobacterium_antarcticum,10.0,0
Alishewanella_agri,28.0,Parabacteroides_distasonis,37.0,0
Bacillus_anthracis,33.5,Rhodomicrobium_vannielii,25.2,1
Pseudomonas_lundensis,25.0,Thalassomonas_viridans,28.0,0
Alkaliphilus_oremlandii,37.0,Haemophilus_pittmaniae,36.0,0
Weissella_viridescens,30.0,Vibrio_caribbeanicus,28.0,1
Mycobacterium_shimoidei,37.0,Staphylococcus_lentus,37.0,0
Corynebacterium_matruchotii,37.0,Paenibacillus_mucilaginosus,37.0,0
Campylobacter_lari,37.0,Lactobacillus_bifermentans,30.0,0
Allochromatium_vinosum,25.0,Sphingobium_yanoikuyae,28.5,0
Enterococcus_haemoperoxidus,37.0,Enterococcus_saccharolyticus,37.0,0
Acidiferrobacter_thiooxydans,30.0,Saccharomonospora_cyanea,28.0,0
Fulvimarina_pelagi,28.0,Thalassolituus_oleivorans,28.0,1
Enterococcus_casseliflavus,37.0,Paenibacillus_polymyxa,30.0,0
Pseudomonas_extremaustralis,29.0,Salinispora_arenicola,28.0,1
Ewingella_americana,30.0,Prevotella_scopos,37.0,1
Acinetobacter_baumannii,33.5,Actinotalea_fermentans,30.0,0
Yersinia_frederiksenii,30.0,Vibrio_kanaloae,28.0,0
Burkholderia_latens,30.0,Selenomonas_flueggei,37.0,1
Burkholderia_cenocepacia,30.0,Caldicellulosiruptor_saccharolyticus,67.5,0
Lactobacillus_rennini,32.33333333,Sulfurovum_lithotrophicum,28.0,1
Acinetobacter_rudis,30.0,Mycobacterium_vanbaalenii,30.0,0
Deinococcus_radiodurans,30.7,Desulfuromonas_acetoxidans,30.0,0
Lactobacillus_gasseri,37.0,Thermoanaerobacterium_xylanolyticum,60.0,0
Chlorobium_tepidum,48.0,Streptomyces_subrutilus,28.0,1
Desulfurispirillum_indicum,28.0,Vibrio_cholerae,31.0,0
Marvinbryantia_formatexigens,37.0,Sporomusa_ovata,33.33333333,0
Mycobacterium_vaccae,37.0,Pseudomonas_fuscovaginae,28.0,1
Burkholderia_gladioli,27.66666667,Gardnerella_vaginalis,37.0,1
Lactobacillus_hordei,30.0,Sulfitobacter_donghicola,25.0,0
Maribacter_dokdonensis,28.0,Prevotella_amnii,37.0,0
Acinetobacter_beijerinckii,28.0,Borrelia_garinii,37.0,0
Actinomyces_coleocanis,37.0,Dialister_micraerophilus,37.0,0
Anaerococcus_prevotii,37.0,Enterobacter_asburiae,30.0,0
Lactobacillus_oris,37.0,Methylococcus_capsulatus,42.33333333,0
Corynebacterium_ammoniagenes,30.0,Pseudoalteromonas_atlantica,26.0,1
Rhodovulum_sulfidophilum,25.33333333,Streptococcus_gordonii,37.0,0
Flavobacterium_frigoris,20.0,Legionella_lansingensis,37.0,0
Myroides_marinus,28.0,Thermosinus_carboxydivorans,60.0,0
Corynebacterium_terpenotabidum,37.0,Sphingomonas_wittichii,30.0,1
Caldicellulosiruptor_lactoaceticus,70.0,Haemophilus_paraphrohaemolyticus,37.0,1
Anaerobaculum_hydrogeniformans,55.0,Staphylococcus_simiae,37.0,0
Lactobacillus_rhamnosus,37.0,Nakamurella_multipartita,28.0,0
Roseiflexus_castenholzii,48.0,Xanthomonas_albilineans,26.0,0
Shewanella_sediminis,20.0,Vibrio_proteolyticus,30.0,0
Erythrobacter_litoralis,28.0,Tsukamurella_tyrosinosolvens,28.0,0
Brevibacillus_panacihumi,30.0,Oligella_urethralis,37.0,1
Agreia_bicolorata,24.0,Corallococcus_coralloides,28.00769231,0
Azotobacter_vinelandii,30.41176471,Pseudomonas_bauzanensis,28.0,0
Corynebacterium_testudinoris,37.0,Mycobacterium_mucogenicum,37.0,0
Pandoraea_pulmonicola,37.0,Vibrio_kanaloae,28.0,0
Leptotrichia_goodfellowii,37.0,Shewanella_frigidimarina,20.0,1
Serratia_liquefaciens,30.0,Streptococcus_equinus,37.0,0
Lactobacillus_fermentum,35.25,Pedobacter_cryoconitis,20.0,1
Bacillus_badius,29.33333333,Lactobacillus_coryniformis,30.0,0
Oenococcus_kitaharae,30.0,Staphylococcus_simulans,37.0,0
Fibrisoma_limi,28.0,Vibrio_mediterranei,28.0,0
Chryseobacterium_solincola,28.0,Shewanella_benthica,4.0,1
Delftia_acidovorans,29.77777778,Prevotella_disiens,37.0,0
Citrobacter_koseri,31.75,Psychrobacter_alimentarius,28.0,1
Lactobacillus_mucosae,37.0,Saccharomonospora_glauca,46.75,0
Methylomicrobium_alcaliphilum,28.0,Nocardia_nova,29.0,0
Archangium_gephyra,28.0952381,Selenomonas_ruminantium,36.0,1
Lactobacillus_collinoides,26.0,Streptococcus_mutans,37.0,0
Comamonas_aquatica,30.0,Corynebacterium_lipophiloflavum,37.0,0
Bacteroides_caccae,37.0,Octadecabacter_arcticus,4.0,0
Caminibacter_mediatlanticus,55.0,Sphingobium_chlorophenolicum,30.0,1
Bifidobacterium_bombi,30.0,Bordetella_pertussis,37.0,1
Morganella_morganii,37.0,Mycoplasma_leachii,37.0,0
Bacillus_cereus,29.6744186,Kocuria_polaris,28.0,0
Serratia_grimesii,30.0,Vibrio_halioticoli,28.0,0
Bartonella_alsatica,37.0,Dorea_longicatena,37.0,0
Dietzia_alimentaria,28.0,Fusobacterium_mortiferum,37.0,0
Bacillus_pseudomycoides,30.0,Pseudomonas_tremae,30.0,1
Collinsella_tanakaei,37.0,Mycobacterium_mucogenicum,37.0,0
Gordonia_sihwensis,28.0,Pseudomonas_fuscovaginae,28.0,1
Azorhizobium_caulinodans,30.0,Lactobacillus_delbrueckii,37.38461538,0
Cronobacter_sakazakii,30.0,Roseovarius_tolerans,20.0,1
Actinoplanes_missouriensis,28.0,Bifidobacterium_merycicum,37.0,0
Pasteurella_dagmatis,37.0,Staphylococcus_chromogenes,37.0,0
Lactobacillus_salivarius,37.0,Sphingomonas_sanxanigenens,28.0,1
Buttiauxella_ferragutiae,28.0,Staphylococcus_condimenti,37.0,0
Lysobacter_enzymogenes,29.33333333,Shewanella_baltica,26.66666667,0
Photorhabdus_asymbiotica,29.0,Streptococcus_criceti,37.0,0
Blastococcus_saxobsidens,28.0,Lactobacillus_buchneri,37.0,0
Ferrimonas_balearica,28.0,Thermoanaerobacter_kivui,60.0,0
Corynebacterium_vitaeruminis,30.0,Vibrio_campbellii,28.0,0
Aggregatibacter_actinomycetemcomitans,37.0,Listeria_monocytogenes,37.0,0
Carnobacterium_inhibens,30.0,Pseudomonas_libanensis,28.0,1
Pseudomonas_brassicacearum,29.0,Salmonella_enterica,36.44,1
Achromobacter_piechaudii,30.0,Pseudomonas_parafulva,30.0,1
Lactobacillus_odoratitofui,30.0,Sphingobium_chlorophenolicum,30.0,0
Grimontia_hollisae,30.0,Prevotella_denticola,37.0,1
Ochrobactrum_intermedium,30.0,Riemerella_anatipestifer,37.0,1
Bdellovibrio_bacteriovorus,28.75,Methylibium_petroleiphilum,26.0,0
Paenibacillus_amylolyticus,30.0,Streptomyces_nodosus,28.0,1
Buttiauxella_noackiae,28.0,Paenibacillus_naphthalenovorans,30.0,0
Pseudomonas_rhizosphaerae,25.0,Streptomyces_violaceusniger,28.0,1
Intrasporangium_calvum,28.0,Mycobacterium_nebraskense,37.0,0
Corynebacterium_terpenotabidum,37.0,Hippea_maritima,55.0,0
Mycobacterium_mageritense,37.0,Thalassomonas_viridans,28.0,0
Bacillus_cellulosilyticus,30.0,Streptomyces_violaceusniger,28.0,1
Acinetobacter_bereziniae,30.0,Thermoanaerobacter_ethanolicus,61.25,0
Leuconostoc_gelidum,25.0,Staphylococcus_hominis,31.21428571,0
Segniliparus_rotundus,28.0,Thalassospira_xiamenensis,25.0,0
Acidithiobacillus_ferrivorans,30.0,Dorea_formicigenerans,37.0,0
Buttiauxella_ferragutiae,28.0,Pantoea_agglomerans,28.75,0
Aequorivita_sublithincola,4.0,Chryseobacterium_soli,30.0,0
Dethiobacter_alkaliphilus,30.0,Pseudoalteromonas_translucida,28.0,1
Brevibacillus_panacihumi,30.0,Lactobacillus_johnsonii,37.0,0
Pseudomonas_bauzanensis,28.0,Ralstonia_solanacearum,29.5,1
Acetobacter_aceti,25.66666667,Asanoa_ferruginea,28.0,0
Lactobacillus_acidipiscis,33.5,Streptococcus_agalactiae,34.66666667,0
